,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1860,2222,Imo,0.1450535059,0.2663261294,PREDICTION,0.8095310242993913,0.9787602773357548,18.0,23.0,23.5475946913299,431.87,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-10-05,9.382433903350265,,0.2663261294,0.16172281,0.18959220536053178,0.14134904593229294,792572.6463446118,,883653.7522385716,772331.4696721405,1035932.1892743564
1488,65709,Sokoto,0.3831650340331691,0.2243708780509444,SURVEY 90 days,1.1398116880002702,1.1138679857877267,0.0,42.0,23.5475946913299,431.87,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-10-05,3.4150905837825727,,0.2243708780509444,0.3808766,0.38482977226376536,0.3487988725304604,2075725.6863433975,,2063328.52235049,1889553.364142351,2084744.0977310801
1798,2218,Delta,0.158039242,0.2901741862,PREDICTION,0.7015884756890459,0.9489580036463204,12.0,8.0,23.5475946913299,431.87,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-05,20.867013050104013,,0.2901741862,0.12933499,0.1531836461275816,0.11126006115227938,908112.291201798,,743174.2216252685,639313.5513282744,880211.459502973
1736,2213,Anambra,0.1479658186,0.2520663142,PREDICTION,0.8411333173773189,0.911972564370656,23.0,4.0,23.5475946913299,431.87,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-05,6.98268221738697,,0.2520663142,0.12522657,0.14046639688313006,0.10973536297678947,813061.2237364235,,688110.7472306192,602987.6991405978,771852.4563594303
372,2216,Borno,0.3473003640643912,0.5666972351433666,SURVEY 30 days,1.2111980062456278,1.1377918499012225,384.0,12.0,23.5475946913299,431.87,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-05,7.110502110408558,0.3473003640643912,0.5666972351433666,0.35175127,0.364446060359478,0.33785766288638114,2043555.6289971091,2043555.6289971091,2069745.263529539,1987993.6799123615,2144442.89489817
1674,65710,Zamfara,0.3585218991541131,0.2330362881203905,SURVEY 90 days,1.0204816066156657,1.1009911118322722,63.0,100.0,23.5475946913299,431.87,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2022-10-05,4.699968878465895,,0.2330362881203905,0.31083328,0.35400556176900866,0.28631116524338723,1248999.232090545,,1082864.179556489,997435.3766719893,1233265.459790537
434,2217,Cross River,0.1501905289454733,0.1122547141943184,SURVEY 90 days,0.7998603824480812,0.9881021779160252,12.0,0.0,23.5475946913299,431.87,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2022-10-05,6.604995961527632,0.1501905289454733,0.1122547141943184,0.15110034,0.1588011872023344,0.14470102079212666,550635.7263652836,550635.7263652836,553971.3101782799,530509.8280770928,582204.5349781842
1612,2240,Yobe,0.43951903065026,0.5535041069736237,SURVEY 30 days,1.3857389450570263,1.097740318501199,8.0,1.0,23.5475946913299,431.87,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2022-10-05,2.999205945765202,,0.5535041069736237,0.38860524,0.42089265286922456,0.35688630789518355,1907937.607924767,,1686922.5098751783,1549231.6853248312,1827081.1166477592
1550,2239,Taraba,0.2485401718646258,0.1950554339508683,SURVEY 90 days,0.9113597565289222,0.9611214566305945,26.0,44.0,23.5475946913299,431.87,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2022-10-05,6.57087117789129,,0.1950554339508683,0.24947225,0.2793372705578804,0.24565378129482268,845552.3051963468,,848723.2898611575,835732.5879985839,950326.3447332009
310,2215,Benue,0.2495866332302367,0.1300096592950903,SURVEY 90 days,0.8976554196927782,0.9972712068799496,11.0,40.0,23.5475946913299,431.87,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-05,2.1219217639571797,0.2495866332302367,0.1300096592950903,0.25530466,0.26476865336298944,0.24853029139339924,1568039.5042540906,1568039.5042540906,1603963.297940433,1561402.988072435,1663421.2441110357
124,2211,Adamawa,0.4958795391941462,0.582622967106057,SURVEY 30 days,0.9201013352824844,0.9366171279359012,4.0,7.0,23.5475946913299,431.87,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-05,8.912189238124059,0.4958795391941462,0.582622967106057,0.49754864,0.5065186187624932,0.48693769574165346,2452979.2176406235,2452979.2176406235,2461235.7975389957,2408746.386029935,2505607.807879275
868,2226,Katsina,0.2792161764909565,0.2293647561626378,SURVEY 90 days,1.1450353319846192,1.0875794939093717,49.0,28.0,23.5475946913299,431.87,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-10-05,3.738369025539354,,0.2293647561626378,0.28544205,0.3476892657577991,0.2793437786400318,2186597.7213359782,,2235353.8154125214,2187596.999285817,2722824.1780024767
806,2225,Kano,0.3085407239804184,0.1967527264918298,SURVEY 90 days,1.1756861499184503,1.016900812054601,0.0,2.0,23.5475946913299,431.87,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-05,7.981062865682501,,0.1967527264918298,0.34469688,0.3722697377204895,0.3202121712267399,4608415.471131709,,5148449.810204744,4782742.144663011,5560282.599369693
124,2211,Adamawa,0.4958795391941462,0.582622967106057,SURVEY 30 days,0.9201013352824844,0.9366171279359012,4.0,7.0,23.5475946913299,431.87,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-05,8.912189238124059,,0.582622967106057,0.23502891,0.2704193614423275,0.20220239460468292,2452979.2176406235,,1162623.1381990314,1000239.4382484555,1337689.945311436
1550,2239,Taraba,0.2485401718646258,0.1950554339508683,SURVEY 90 days,0.9113597565289222,0.9611214566305945,26.0,44.0,23.5475946913299,431.87,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2022-10-05,6.57087117789129,0.2485401718646258,0.1950554339508683,0.25334543,0.2625007972121239,0.24683948680758477,845552.3051963468,845552.3051963468,861900.1534178853,839766.4470809139,893047.3996754363
62,2221,Abuja,0.0863476233454494,0.1011336812886823,SURVEY 90 days,1.145000785108986,0.9626609510407372,36.0,6.0,23.5475946913299,431.87,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-10-05,8.093857361595054,,0.1011336812886823,0.08772732,0.11971073411405085,0.08408647067844868,375323.242404991,,381320.3201856315,365494.7941203617,520341.1412797756
0,65698,Abia,0.1774571579514814,0.1247879212309664,SURVEY 90 days,0.7656049165144317,0.9889933477466488,3.0,42.0,23.5475946913299,431.87,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2022-10-05,2.263606106309577,,0.1247879212309664,0.18280324,0.2048224713653326,0.1772185429930687,674787.7639396681,,695116.4623499215,673880.4212543204,778845.4354430605
1612,2240,Yobe,0.43951903065026,0.5535041069736237,SURVEY 30 days,1.3857389450570263,1.097740318501199,8.0,1.0,23.5475946913299,431.87,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2022-10-05,2.999205945765202,0.43951903065026,0.5535041069736237,0.4470406,0.46012652218341826,0.43324417248368263,1907937.607924767,1907937.607924767,1940588.438708514,1880698.6556939743,1997394.0486229865
2232,65706,Ondo,0.159828037,0.2885801196,PREDICTION,0.8381348784664671,0.9925409625952052,1.0,2.0,23.5475946913299,431.87,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-10-05,4.575001375560877,0.159828037,0.2885801196,0.16644984,0.17590778395533563,0.1566060595214367,751447.978243311,751447.978243311,782581.089836061,736299.5192641653,827048.5647677579
1488,65709,Sokoto,0.3831650340331691,0.2243708780509444,SURVEY 90 days,1.1398116880002702,1.1138679857877267,0.0,42.0,23.5475946913299,431.87,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-10-05,3.4150905837825727,0.3831650340331691,0.2243708780509444,0.38400674,0.3902129173278808,0.3778951197862625,2075725.6863433975,2075725.6863433975,2080285.4654586315,2047176.9008449167,2113906.290234089
1674,65710,Zamfara,0.3585218991541131,0.2330362881203905,SURVEY 90 days,1.0204816066156657,1.1009911118322722,63.0,100.0,23.5475946913299,431.87,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2022-10-05,4.699968878465895,0.3585218991541131,0.2330362881203905,0.3568166,0.3688476637005806,0.34436904788017275,1248999.232090545,1248999.232090545,1243058.3675619364,1199694.2930763604,1284971.573026243
1736,2213,Anambra,0.1479658186,0.2520663142,PREDICTION,0.8411333173773189,0.911972564370656,23.0,4.0,23.5475946913299,431.87,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-05,6.98268221738697,0.1479658186,0.2520663142,0.14823574,0.15703459605574607,0.13934159241616725,813061.2237364235,813061.2237364235,814544.4123898745,765671.7390490003,862893.4847662166
2108,65701,Ebonyi,0.1575534046,0.2700552046,PREDICTION,0.8698784731027102,0.9973002051551176,4.0,5.0,23.5475946913299,431.87,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-10-05,6.052530347082098,0.1575534046,0.2700552046,0.16123393,0.17376342117786406,0.14881945997476578,457023.6686070684,457023.6686070684,467699.9725461602,431688.64379964175,504044.93903537386
2046,65700,Bayelsa,0.1667830646,0.3126555681,PREDICTION,0.6278754823922108,0.974509618030458,2.0,4.0,23.5475946913299,431.87,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-05,49.56312202804818,0.1667830646,0.3126555681,0.16870096,0.17518838532269002,0.15910040214657784,399311.179349997,399311.179349997,403903.0027292669,380917.3873173259,419435.1561976578
1798,2218,Delta,0.158039242,0.2901741862,PREDICTION,0.7015884756890459,0.9489580036463204,12.0,8.0,23.5475946913299,431.87,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-05,20.867013050104013,0.158039242,0.2901741862,0.15786408,0.16965995207428933,0.14457654058933259,908112.291201798,908112.291201798,907105.7830661684,830754.0068346352,974886.2741531633
1984,2235,Oyo,0.1788243055,0.3086569309,PREDICTION,1.1512566910072997,1.0035650737863293,5.0,2.0,23.5475946913299,431.87,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-10-05,3.8968937141083706,0.1788243055,0.3086569309,0.18681094,0.1954901114106178,0.1786908470094204,1417415.450333261,1417415.450333261,1480719.9313393235,1416357.618032463,1549513.6610542028
1860,2222,Imo,0.1450535059,0.2663261294,PREDICTION,0.8095310242993913,0.9787602773357548,18.0,23.0,23.5475946913299,431.87,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-10-05,9.382433903350265,0.1450535059,0.2663261294,0.14591204,0.15451963134109975,0.1360342837870121,792572.6463446118,792572.6463446118,797263.6581656635,743291.5986808017,844295.5746870317
2170,65702,Ekiti,0.1566643864,0.2662037313,PREDICTION,0.9779177163471964,0.99545287920853,0.0,2.0,23.5475946913299,431.87,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-05,0.0,0.1566643864,0.2662037313,0.15969685,0.1711899358779192,0.14842767380177974,511311.9811335224,511311.9811335224,521209.14777866006,484429.4845214944,558719.6125121359
992,2228,Kogi,0.3007955244403319,0.1751187788273328,SURVEY 90 days,0.9748495209349493,0.9685330161033672,19.0,16.0,23.5475946913299,431.87,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-10-05,5.410010761176255,0.3007955244403319,0.1751187788273328,0.30145222,0.3136788964271545,0.29414221569895743,1356701.5159341353,1356701.5159341353,1359663.4588218927,1326692.5785598322,1414810.3935093163
186,2212,Akwa Ibom,0.1582982951807885,0.1303398895864095,SURVEY 90 days,0.7211636305551875,0.9808494544098796,2.0,1.0,23.5475946913299,431.87,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-10-05,4.773607092678418,,0.1303398895864095,0.16556263,0.19254903085529804,0.15807597413659097,862696.8984455745,,902286.199464798,861485.289217128,1049357.1742377586
1426,65708,Rivers,0.1739251366679784,0.1521107362949767,SURVEY 90 days,0.6901585236407058,0.966369524216334,6.0,11.0,23.5475946913299,431.87,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-05,37.974570247399846,0.1739251366679784,0.1521107362949767,0.17246765,0.17713896743953228,0.16494096480309964,1255193.70966394,1255193.70966394,1244675.2221747637,1190356.1811308272,1278387.4828335978
1054,2229,Kwara,0.1763354608965502,0.1330322974594477,SURVEY 90 days,1.185591322290126,0.9771993412737232,4.0,6.0,23.5475946913299,431.87,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-05,5.064545752306378,0.1763354608965502,0.1330322974594477,0.17632902,0.1856289230287075,0.16601817831397056,564621.9137396922,564621.9137396922,564601.2795305252,531586.2225250542,594379.3564437687
744,2224,Kaduna,0.2653277138759679,0.1538521925568076,SURVEY 90 days,0.9992246306208348,0.9899997350569274,139.0,30.0,23.5475946913299,431.87,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-05,6.893640683229361,,0.1538521925568076,0.26503146,0.2791912972927093,0.2496564757078886,2491799.7534056203,,2489017.4849009514,2344624.824588968,2621998.2661599396
682,2223,Jigawa,0.3960606988274381,0.2218790429594345,SURVEY 90 days,1.3517141691909704,1.0227215974310429,2.0,2.0,23.5475946913299,431.87,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-10-05,2.480832167162807,,0.2218790429594345,0.3941365,0.3976334691047668,0.36861829161643983,2521399.2445110437,,2509149.3478728533,2346695.5563788298,2531411.805213952
1116,2230,Lagos,0.126308799493743,0.1121676053632074,SURVEY 90 days,0.6918995060079817,0.9577062286455272,4.0,7.0,23.5475946913299,431.87,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-10-05,5.586413295128642,0.126308799493743,0.1121676053632074,0.1233593,0.13074085339903832,0.10546193979680538,1595466.4430852272,1595466.4430852272,1558209.9164454266,1332139.8559948523,1651449.8211886175
620,65704,Gombe,0.35280306864051,0.2191963240337801,SURVEY 90 days,1.0106330066730906,0.9208029059688124,0.0,3.0,23.5475946913299,431.87,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-05,8.17420965825676,,0.2191963240337801,0.34890258,0.3526644878089428,0.3334547936916351,1250699.9320441475,,1236872.566563964,1182109.581464213,1250208.657868751
1178,65705,Nassarawa,0.2399952350852433,0.1380443996223261,SURVEY 90 days,1.0732755373138343,0.9608956571306412,0.0,0.0,23.5475946913299,431.87,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-10-05,6.346797030183005,0.2399952350852433,0.1380443996223261,0.24103186,0.2459331277757883,0.2364520702511072,608791.112936035,608791.112936035,611420.6868159771,599803.2375645787,623853.6465662867
248,65699,Bauchi,0.3485781325246689,0.2166242671233762,SURVEY 90 days,1.1425032722827335,0.9759818949811756,3.0,3.0,23.5475946913299,431.87,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-05,6.7705694498478675,,0.2166242671233762,0.35111803,0.38099711835384364,0.344731879234314,2517588.8304090598,,2535933.1047484875,2489809.4506396293,2751733.399448955
558,65703,Enugu,0.1521786102768758,0.1158004469800164,SURVEY 90 days,0.942336986955202,0.9851743949181966,7.0,6.0,23.5475946913299,431.87,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-05,0.8010134347845391,,0.1158004469800164,0.15075377,0.1662744328379631,0.13463561199605464,663737.3568680926,,657522.8029661179,587222.376942408,725217.245484209
496,2219,Edo,0.1309559288802667,0.0954440952033172,SURVEY 90 days,0.88349287065588,0.9827020014465716,19.0,0.0,23.5475946913299,431.87,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2022-10-05,4.106835383110302,,0.0954440952033172,0.13072921,0.14424878098070618,0.12547749504446984,559920.6696694812,,558951.3152560294,536496.8478669272,616756.1464099085
434,2217,Cross River,0.1501905289454733,0.1122547141943184,SURVEY 90 days,0.7998603824480812,0.9881021779160252,12.0,0.0,23.5475946913299,431.87,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2022-10-05,6.604995961527632,,0.1122547141943184,0.14838465,0.154710141569376,0.1361215401440859,550635.7263652836,,544014.9100929499,499055.3243101746,567205.7471084415
1302,2232,Ogun,0.1372846782250958,0.1082469355547356,SURVEY 90 days,0.7412706451443919,0.99550073404005,1.0,2.0,23.5475946913299,431.87,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2022-10-05,5.663668766732277,0.1372846782250958,0.1082469355547356,0.1450234,0.15666558928787708,0.13869548514485358,742543.5828830812,742543.5828830812,784400.7106449008,750174.3370101772,847370.8026876088
372,2216,Borno,0.3473003640643912,0.5666972351433666,SURVEY 30 days,1.2111980062456278,1.1377918499012225,384.0,12.0,23.5475946913299,431.87,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-05,7.110502110408558,,0.5666972351433666,0.3097452,0.34391817227005955,0.27659749761223795,2043555.6289971091,,1822576.6432757378,1627531.7612601311,2023654.4201450138
