,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_conflicts_Battles_rolsum_90days,n_fatalities_Battles_rolsum_90days,n_conflicts_Violence_against_civilians_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,headline_inflation_cubic_intp,currency_exchange_cubic_intp,population,Longitude,Latitude,MPI,region_cat,cv_ind,date,adm0_name,month,year,waterways_per_area,population_per_area,muslim_per_ramadan,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1178,65705,Nassarawa,0.2399952350852433,0.1380443996223261,SURVEY 90 days,1.0732755373138343,0.9608956571306412,0.0,0.0,5.0,0.0,23.5475946913299,20.95135355733143,431.87,2536680,8.19796255875058,8.510447350140884,0.243,nc,2.0,2022-10-05,Nigeria,10,2022,6.346797030183005,1154123.7815256508,0.0,,0.1380443996223261,0.23950988,0.25234459340572357,0.2238481130450964,608791.112936035,,607559.9237751961,567831.0313992351,640117.4832004309
930,2227,Kebbi,0.3736801745526864,0.2039642586533264,SURVEY 90 days,1.2235928409233112,0.985506474285308,2.0,2.0,6.0,10.0,23.5475946913299,20.95135355733143,431.87,4915325,4.51668666929484,11.743956421859846,0.385,nw,1.0,2022-10-05,Nigeria,10,2022,5.980954530481244,1619425.8096421403,0.0,0.3736801745526864,0.2039642586533264,0.3725513,0.3804143093526363,0.36701557114720346,1836759.503983183,1836759.503983183,1831210.6802396476,1804000.8122491278,1869859.9651187472
2232,65706,Ondo,0.159828037,0.2885801196,PREDICTION,0.8381348784664671,0.9925409625952052,2.0,1.0,6.0,2.0,23.5475946913299,20.95135355733143,431.87,4701603,5.150609211703119,6.917995342607632,0.095,,,2022-10-05,Nigeria,10,2022,4.575001375560877,3811452.282575353,0.0,,0.2885801196,0.18082163,0.19595079012215139,0.17025507241487503,751447.978243311,,850151.5057474673,800471.7592309937,921282.8226906774
496,2219,Edo,0.1309559288802667,0.0954440952033172,SURVEY 90 days,0.88349287065588,0.9827020014465716,13.0,19.0,5.0,0.0,23.5475946913299,20.95135355733143,431.87,4275642,5.930214659778057,6.633537264421524,0.126,fixed,0.0,2022-10-05,Nigeria,10,2022,4.106835383110302,2679294.9743232727,0.0,0.1309559288802667,0.0954440952033172,0.12847772,0.13742357939481734,0.11521375551819801,559920.6696694812,559920.6696694812,549324.7459850907,492612.7720713392,587574.0278508156
2046,65700,Bayelsa,0.1667830646,0.3126555681,PREDICTION,0.6278754823922108,0.974509618030458,3.0,2.0,4.0,4.0,23.5475946913299,20.95135355733143,431.87,2394195,6.080417668394572,4.766315392876971,0.401,,,2022-10-05,Nigeria,10,2022,49.56312202804818,3082252.733161604,0.0,,0.3126555681,0.18292037,0.19389892518520355,0.1675375744700432,399311.179349997,,437947.02693387866,401117.62310830504,464231.8371837884
1984,2235,Oyo,0.1788243055,0.3086569309,PREDICTION,1.1512566910072997,1.0035650737863293,3.0,5.0,10.0,2.0,23.5475946913299,20.95135355733143,431.87,7926302,3.612911625311882,8.158826810946747,0.19,,,2022-10-05,Nigeria,10,2022,3.8968937141083706,3499598.273847054,0.0,,0.3086569309,0.19199143,0.21069672890007496,0.17859852649271488,1417415.450333261,,1521782.083343774,1415625.857736259,1670045.903674122
186,2212,Akwa Ibom,0.1582982951807885,0.1303398895864095,SURVEY 90 days,0.7211636305551875,0.9808494544098796,1.0,2.0,6.0,1.0,23.5475946913299,20.95135355733143,431.87,5449818,7.84736624649367,4.906643134561908,0.293,s,1.0,2022-10-05,Nigeria,10,2022,4.773607092678418,9918206.576131117,0.0,0.1582982951807885,0.1303398895864095,0.16368324,0.1720679011195898,0.15488864816725254,862696.8984455745,862696.8984455745,892043.8439179659,844114.9427775599,937738.7447437607
1922,2234,Osun,0.154505372,0.2720808387,PREDICTION,0.9214183830285868,0.9901726742820788,4.0,2.0,15.0,12.0,23.5475946913299,20.95135355733143,431.87,4762863,4.517762270027345,7.56291851875539,0.15,,,2022-10-05,Nigeria,10,2022,5.010304141813051,6760155.198419659,0.0,,0.2720808387,0.20563716,0.2225394796580076,0.19343079701066018,735887.919600036,,979421.6063259244,921284.386142584,1059925.053702377
248,65699,Bauchi,0.3485781325246689,0.2166242671233762,SURVEY 90 days,1.1425032722827335,0.9759818949811756,1.0,3.0,9.0,3.0,23.5475946913299,20.95135355733143,431.87,7222452,9.990588234110133,10.796647164882812,0.298,ne,2.0,2022-10-05,Nigeria,10,2022,6.7705694498478675,1800653.3098478871,0.0,0.3485781325246689,0.2166242671233762,0.35128605,0.35809061527252195,0.34610475897789,2517588.8304090598,2517588.8304090598,2537146.6608109474,2499725.00868938,2586292.2804562566
1860,2222,Imo,0.1450535059,0.2663261294,PREDICTION,0.8095310242993913,0.9787602773357548,9.0,18.0,20.0,23.0,23.5475946913299,20.95135355733143,431.87,5464002,7.062307590787432,5.573020020443396,0.142,,,2022-10-05,Nigeria,10,2022,9.382433903350265,13194968.10841433,0.0,,0.2663261294,0.15369575,0.1757209863513708,0.13721299022436143,792572.6463446118,,839793.8703998029,749732.0530118913,960139.8208658627
1488,65709,Sokoto,0.3831650340331691,0.2243708780509444,SURVEY 90 days,1.1398116880002702,1.1138679857877267,0.0,0.0,11.0,42.0,23.5475946913299,20.95135355733143,431.87,5417315,5.318810473495564,13.0379933679968,0.409,nw,5.0,2022-10-05,Nigeria,10,2022,3.4150905837825727,2021728.1523809377,0.0,,0.2243708780509444,0.38301328,0.39126680716872214,0.3704848408699036,2075725.6863433975,,2074903.577440828,2007033.0857171416,2119615.543477226
1798,2218,Delta,0.158039242,0.2901741862,PREDICTION,0.7015884756890459,0.9489580036463204,10.0,12.0,11.0,8.0,23.5475946913299,20.95135355733143,431.87,5746119,5.936929598192746,5.704898234854848,0.173,,,2022-10-05,Nigeria,10,2022,20.867013050104013,4121794.1083982666,0.0,,0.2901741862,0.1248624,0.14758346527814864,0.11406412236392498,908112.291201798,,717474.2244110405,655426.0207336742,848032.1539206102
1736,2213,Anambra,0.1479658186,0.2520663142,PREDICTION,0.8411333173773189,0.911972564370656,10.0,23.0,11.0,4.0,23.5475946913299,20.95135355733143,431.87,5494926,6.932186088031399,6.222775876473439,0.109,,,2022-10-05,Nigeria,10,2022,6.98268221738697,13994079.803680744,0.0,,0.2520663142,0.13546549,0.1520588893443346,0.12265598643571138,813061.2237364235,,744372.831222564,673985.5689212378,835552.3445893071
372,2216,Borno,0.3473003640643912,0.5666972351433666,SURVEY 30 days,1.2111980062456278,1.1377918499012225,54.0,384.0,19.0,12.0,23.5475946913299,20.95135355733143,431.87,5884116,13.153346984526962,11.888980100206933,0.315,,,2022-10-05,Nigeria,10,2022,7.110502110408558,982676.1296852822,0.0,0.3473003640643912,0.5666972351433666,0.35434708,0.36551695987582206,0.34306672737002375,2043555.6289971091,2043555.6289971091,2085019.3229359388,2018644.4195855947,2150744.1918766825
1674,65710,Zamfara,0.3585218991541131,0.2330362881203905,SURVEY 90 days,1.0204816066156657,1.1009911118322722,8.0,63.0,36.0,100.0,23.5475946913299,20.95135355733143,431.87,3483746,6.246534745910911,12.10150481045647,0.328,nw,4.0,2022-10-05,Nigeria,10,2022,4.699968878465895,1251860.2019380694,0.0,,0.2330362881203905,0.3788773,0.39730990082025525,0.35989607572555543,1248999.232090545,,1319912.319979012,1253786.5142246007,1384126.777742961
434,2217,Cross River,0.1501905289454733,0.1122547141943184,SURVEY 90 days,0.7998603824480812,0.9881021779160252,5.0,12.0,7.0,0.0,23.5475946913299,20.95135355733143,431.87,3666248,8.598974758863495,5.873919917501246,0.299,s,5.0,2022-10-05,Nigeria,10,2022,6.604995961527632,2142478.3299702806,0.0,0.1501905289454733,0.1122547141943184,0.1511809,0.15798959992825984,0.14558328427374362,550635.7263652836,550635.7263652836,554266.6472694874,533744.4248020439,579229.0547577827
1612,2240,Yobe,0.43951903065026,0.5535041069736237,SURVEY 30 days,1.3857389450570263,1.097740318501199,5.0,8.0,2.0,1.0,23.5475946913299,20.95135355733143,431.87,4340967,11.43706583990847,12.29868022093661,0.37,,,2022-10-05,Nigeria,10,2022,2.999205945765202,1164832.327535513,0.0,,0.5535041069736237,0.38602108,0.3956985235214233,0.36858207583427427,1907937.607924767,,1675704.7593088746,1600002.6279880821,1717714.2325552225
1550,2239,Taraba,0.2485401718646258,0.1950554339508683,SURVEY 90 days,0.9113597565289222,0.9611214566305945,4.0,26.0,12.0,44.0,23.5475946913299,20.95135355733143,431.87,3402075,10.786479442315445,8.023131156568944,0.34,ne,1.0,2022-10-05,Nigeria,10,2022,6.57087117789129,708400.531222387,0.0,,0.1950554339508683,0.27700496,0.2958651639521122,0.2631137505173683,845552.3051963468,,942391.6397631168,895132.7127913757,1006555.4776523821
310,2215,Benue,0.2495866332302367,0.1300096592950903,SURVEY 90 days,0.8976554196927782,0.9972712068799496,5.0,11.0,12.0,40.0,23.5475946913299,20.95135355733143,431.87,6282546,8.751907951010807,7.341086057629309,0.312,nc,1.0,2022-10-05,Nigeria,10,2022,2.1219217639571797,2436641.1429180508,0.0,0.2495866332302367,0.1300096592950903,0.2540358,0.26203290075063707,0.24767615646123886,1568039.5042540906,1568039.5042540906,1595991.6035158038,1556036.8460709304,1646233.7524793118
124,2211,Adamawa,0.4958795391941462,0.582622967106057,SURVEY 30 days,0.9201013352824844,0.9366171279359012,2.0,4.0,11.0,7.0,23.5475946913299,20.95135355733143,431.87,4946724,12.400240775699976,9.323227331978972,0.283,,,2022-10-05,Nigeria,10,2022,8.912189238124059,1589050.3233018126,0.0,0.4958795391941462,0.582622967106057,0.49635887,0.5064302206039428,0.48100955933332445,2452979.2176406235,2452979.2176406235,2455350.342063904,2379421.53138358,2505170.5265868185
868,2226,Katsina,0.2792161764909565,0.2293647561626378,SURVEY 90 days,1.1450353319846192,1.0875794939093717,24.0,49.0,37.0,28.0,23.5475946913299,20.95135355733143,431.87,7831200,7.628834204597841,12.37830070781455,0.304,nw,3.0,2022-10-05,Nigeria,10,2022,3.738369025539354,3931429.115546426,0.0,,0.2293647561626378,0.33112568,0.3579567164182663,0.30293506756424904,2186597.7213359782,,2593111.3988399506,2372345.101109147,2803230.637614727
806,2225,Kano,0.3085407239804184,0.1967527264918298,SURVEY 90 days,1.1756861499184503,1.016900812054601,1.0,0.0,2.0,2.0,23.5475946913299,20.95135355733143,431.87,14936166,8.529557183153377,11.745201935123053,0.27,ne,4.0,2022-10-05,Nigeria,10,2022,7.981062865682501,8861001.919034759,0.0,,0.1967527264918298,0.33558902,0.36103400513529776,0.3203945681452751,4608415.471131709,,5012413.332069933,4785466.455316141,5392463.83234566
124,2211,Adamawa,0.4958795391941462,0.582622967106057,SURVEY 30 days,0.9201013352824844,0.9366171279359012,2.0,4.0,11.0,7.0,23.5475946913299,20.95135355733143,431.87,4946724,12.400240775699976,9.323227331978972,0.283,,,2022-10-05,Nigeria,10,2022,8.912189238124059,1589050.3233018126,0.0,,0.582622967106057,0.24494925,0.2720658086240292,0.22509303987026213,2452979.2176406235,,1211696.3407484293,1113473.1425591826,1345834.465099892
1550,2239,Taraba,0.2485401718646258,0.1950554339508683,SURVEY 90 days,0.9113597565289222,0.9611214566305945,4.0,26.0,12.0,44.0,23.5475946913299,20.95135355733143,431.87,3402075,10.786479442315445,8.023131156568944,0.34,ne,1.0,2022-10-05,Nigeria,10,2022,6.57087117789129,708400.531222387,0.0,0.2485401718646258,0.1950554339508683,0.25222063,0.2623410403728485,0.24586253874003888,845552.3051963468,845552.3051963468,858073.5020041466,836442.7964840177,892503.8949264586
62,2221,Abuja,0.0863476233454494,0.1011336812886823,SURVEY 90 days,1.145000785108986,0.9626609510407372,4.0,36.0,21.0,6.0,23.5475946913299,20.95135355733143,431.87,4346654,7.195557200236763,8.897617247031896,0.186,fixed,0.0,2022-10-05,Nigeria,10,2022,8.093857361595054,7158264.008480198,0.0,,0.1011336812886823,0.12243207,0.16255311071872705,0.11114402003586292,375323.242404991,,532169.8380583227,483104.5992649637,706562.1289179978
0,65698,Abia,0.1774571579514814,0.1247879212309664,SURVEY 90 days,0.7656049165144317,0.9889933477466488,5.0,3.0,6.0,42.0,23.5475946913299,20.95135355733143,431.87,3802539,7.523189981967188,5.453302118919583,0.101,s,2.0,2022-10-05,Nigeria,10,2022,2.263606106309577,9589224.656305324,0.0,,0.1247879212309664,0.19912517,0.21248628348112106,0.1878769274801016,674787.7639396681,,757181.2274976969,714409.343943258,807987.3799020186
1612,2240,Yobe,0.43951903065026,0.5535041069736237,SURVEY 30 days,1.3857389450570263,1.097740318501199,5.0,8.0,2.0,1.0,23.5475946913299,20.95135355733143,431.87,4340967,11.43706583990847,12.29868022093661,0.37,,,2022-10-05,Nigeria,10,2022,2.999205945765202,1164832.327535513,0.0,0.43951903065026,0.5535041069736237,0.44762546,0.4586284011602402,0.43537691086530683,1907937.607924767,1907937.607924767,1943127.3425819278,1889956.8026282385,1990890.7546993643
2232,65706,Ondo,0.159828037,0.2885801196,PREDICTION,0.8381348784664671,0.9925409625952052,2.0,1.0,6.0,2.0,23.5475946913299,20.95135355733143,431.87,4701603,5.150609211703119,6.917995342607632,0.095,,,2022-10-05,Nigeria,10,2022,4.575001375560877,3811452.282575353,0.0,0.159828037,0.2885801196,0.1657533,0.1729339066892862,0.15535240806639194,751447.978243311,751447.978243311,779306.2358520627,730405.3478221726,813066.5744920681
1488,65709,Sokoto,0.3831650340331691,0.2243708780509444,SURVEY 90 days,1.1398116880002702,1.1138679857877267,0.0,0.0,11.0,42.0,23.5475946913299,20.95135355733143,431.87,5417315,5.318810473495564,13.0379933679968,0.409,nw,5.0,2022-10-05,Nigeria,10,2022,3.4150905837825727,2021728.1523809377,0.0,0.3831650340331691,0.2243708780509444,0.3855117,0.3955679595470428,0.380523557215929,2075725.6863433975,2075725.6863433975,2088438.295250833,2061415.9743592103,2142916.2407735884
1674,65710,Zamfara,0.3585218991541131,0.2330362881203905,SURVEY 90 days,1.0204816066156657,1.1009911118322722,8.0,63.0,36.0,100.0,23.5475946913299,20.95135355733143,431.87,3483746,6.246534745910911,12.10150481045647,0.328,nw,4.0,2022-10-05,Nigeria,10,2022,4.699968878465895,1251860.2019380694,0.0,0.3585218991541131,0.2330362881203905,0.364397,0.3779719553887844,0.35748762264847755,1248999.232090545,1248999.232090545,1269466.5540446043,1245396.075451143,1316758.287697856
1736,2213,Anambra,0.1479658186,0.2520663142,PREDICTION,0.8411333173773189,0.911972564370656,10.0,23.0,11.0,4.0,23.5475946913299,20.95135355733143,431.87,5494926,6.932186088031399,6.222775876473439,0.109,,,2022-10-05,Nigeria,10,2022,6.98268221738697,13994079.803680744,0.0,0.1479658186,0.2520663142,0.14695439,0.1551591273397207,0.1320092100650072,813061.2237364235,813061.2237364235,807503.4842832685,725380.8406256698,852587.9229563421
2108,65701,Ebonyi,0.1575534046,0.2700552046,PREDICTION,0.8698784731027102,0.9973002051551176,4.0,4.0,4.0,5.0,23.5475946913299,20.95135355733143,431.87,2900754,8.016266262545862,6.262027249277776,0.32,,,2022-10-05,Nigeria,10,2022,6.052530347082098,5599375.086127473,0.0,0.1575534046,0.2700552046,0.1626344,0.1712220124900341,0.15105673260986804,457023.6686070684,457023.6686070684,471762.39362865686,438178.42134500516,496672.9376185164
2046,65700,Bayelsa,0.1667830646,0.3126555681,PREDICTION,0.6278754823922108,0.974509618030458,3.0,2.0,4.0,4.0,23.5475946913299,20.95135355733143,431.87,2394195,6.080417668394572,4.766315392876971,0.401,,,2022-10-05,Nigeria,10,2022,49.56312202804818,3082252.733161604,0.0,0.1667830646,0.3126555681,0.16915122,0.1746389601379633,0.16352272108197213,399311.179349997,399311.179349997,404980.9973756969,391505.28120085225,418119.72516751103
1798,2218,Delta,0.158039242,0.2901741862,PREDICTION,0.7015884756890459,0.9489580036463204,10.0,12.0,11.0,8.0,23.5475946913299,20.95135355733143,431.87,5746119,5.936929598192746,5.704898234854848,0.173,,,2022-10-05,Nigeria,10,2022,20.867013050104013,4121794.1083982666,0.0,0.158039242,0.2901741862,0.1554577,0.16686219908297062,0.1429882224649191,908112.291201798,908112.291201798,893278.4738869965,821627.3418818985,958810.05253244
1984,2235,Oyo,0.1788243055,0.3086569309,PREDICTION,1.1512566910072997,1.0035650737863293,3.0,5.0,10.0,2.0,23.5475946913299,20.95135355733143,431.87,7926302,3.612911625311882,8.158826810946747,0.19,,,2022-10-05,Nigeria,10,2022,3.8968937141083706,3499598.273847054,0.0,0.1788243055,0.3086569309,0.18870178,0.19624696783721446,0.18193143159151076,1417415.450333261,1417415.450333261,1495707.285519302,1442043.4700866549,1555512.7336620486
1860,2222,Imo,0.1450535059,0.2663261294,PREDICTION,0.8095310242993913,0.9787602773357548,9.0,18.0,20.0,23.0,23.5475946913299,20.95135355733143,431.87,5464002,7.062307590787432,5.573020020443396,0.142,,,2022-10-05,Nigeria,10,2022,9.382433903350265,13194968.10841433,0.0,0.1450535059,0.2663261294,0.14483166,0.15342443622648716,0.1341566476970911,792572.6463446118,792572.6463446118,791360.4657497406,733032.1913302011,838311.4263903983
2170,65702,Ekiti,0.1566643864,0.2662037313,PREDICTION,0.9779177163471964,0.99545287920853,0.0,0.0,5.0,2.0,23.5475946913299,20.95135355733143,431.87,3263741,5.309515526441268,7.720080403716114,0.125,,,2022-10-05,Nigeria,10,2022,0.0,6920075.579838639,0.0,0.1566643864,0.2662037313,0.16057396,0.17065875604748723,0.15029428265988826,511311.9811335224,511311.9811335224,524071.8146648407,490521.6123826664,556985.979121182
992,2228,Kogi,0.3007955244403319,0.1751187788273328,SURVEY 90 days,0.9748495209349493,0.9685330161033672,5.0,19.0,11.0,16.0,23.5475946913299,20.95135355733143,431.87,4510378,6.686754336473293,7.736607886003764,0.25,nc,5.0,2022-10-05,Nigeria,10,2022,5.410010761176255,1904011.0166260053,0.0,0.3007955244403319,0.1751187788273328,0.3012302,0.3075438432395458,0.2940299645066261,1356701.5159341353,1356701.5159341353,1358662.0317645073,1326186.2832514672,1387138.984583096
186,2212,Akwa Ibom,0.1582982951807885,0.1303398895864095,SURVEY 90 days,0.7211636305551875,0.9808494544098796,1.0,2.0,6.0,1.0,23.5475946913299,20.95135355733143,431.87,5449818,7.84736624649367,4.906643134561908,0.293,s,1.0,2022-10-05,Nigeria,10,2022,4.773607092678418,9918206.576131117,0.0,,0.1303398895864095,0.18747732,0.20100868940353395,0.17453522197902202,862696.8984455745,,1021717.2754856944,951185.1943752698,1095460.7736677886
1426,65708,Rivers,0.1739251366679784,0.1521107362949767,SURVEY 90 days,0.6901585236407058,0.966369524216334,4.0,6.0,14.0,11.0,23.5475946913299,20.95135355733143,431.87,7216862,6.9181814546659615,4.845392315480488,0.241,s,3.0,2022-10-05,Nigeria,10,2022,37.974570247399846,8692966.737064147,0.0,0.1739251366679784,0.1521107362949767,0.17152944,0.17661625221371652,0.16730545721948148,1255193.70966394,1255193.70966394,1237904.3123700023,1207420.3965999016,1274615.1191835867
1054,2229,Kwara,0.1763354608965502,0.1330322974594477,SURVEY 90 days,1.185591322290126,0.9771993412737232,2.0,4.0,12.0,6.0,23.5475946913299,20.95135355733143,431.87,3201976,4.385168582923295,8.9659337636487,0.185,nc,4.0,2022-10-05,Nigeria,10,2022,5.064545752306378,1157517.3725225476,0.0,0.1763354608965502,0.1330322974594477,0.17745626,0.18280338868498802,0.17252830415964127,564621.9137396922,564621.9137396922,568210.6846971512,552431.4892398715,585332.0632880032
744,2224,Kaduna,0.2653277138759679,0.1538521925568076,SURVEY 90 days,0.9992246306208348,0.9899997350569274,42.0,139.0,33.0,30.0,23.5475946913299,20.95135355733143,431.87,9391404,7.705978547518679,10.392367010531627,0.298,nw,2.0,2022-10-05,Nigeria,10,2022,6.893640683229361,2576065.484793514,0.0,,0.1538521925568076,0.27889925,0.3034003466367722,0.2671368084847927,2491799.7534056203,,2619255.554724455,2508789.691751316,2849355.2290059687
