,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
806,2225,Kano,0.3085407239804184,0.1967527264918298,SURVEY 90 days,1.1756861499184503,1.016900812054601,0.0,2.0,23.5475946913299,431.87,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-05,7.981062865682501,0.3085407239804184,0.1967527264918298,0.3131795,0.3247935257852077,0.30831117257475854,4608415.471131709,4608415.471131709,4677700.894503593,4604986.853231241,4851170.0168531425
1054,2229,Kwara,0.1763354608965502,0.1330322974594477,SURVEY 90 days,1.185591322290126,0.9771993412737232,4.0,6.0,23.5475946913299,431.87,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-05,5.064545752306378,,0.1330322974594477,0.17644393,0.18797877989709375,0.16843045875430107,564621.9137396922,,564969.2434244156,539310.2866002619,601903.5417397766
868,2226,Katsina,0.2792161764909565,0.2293647561626378,SURVEY 90 days,1.1450353319846192,1.0875794939093717,49.0,28.0,23.5475946913299,431.87,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-10-05,3.738369025539354,0.2792161764909565,0.2293647561626378,0.28684133,0.3045526295900345,0.28076536431908605,2186597.7213359782,2186597.7213359782,2246311.84630394,2198729.721055627,2385012.552845478
992,2228,Kogi,0.3007955244403319,0.1751187788273328,SURVEY 90 days,0.9748495209349493,0.9685330161033672,19.0,16.0,23.5475946913299,431.87,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-10-05,5.410010761176255,,0.1751187788273328,0.2958631,0.30137434154748916,0.2587775461375713,1356701.5159341353,,1334454.3809236288,1167184.5509928865,1359312.199880281
930,2227,Kebbi,0.3736801745526864,0.2039642586533264,SURVEY 90 days,1.2235928409233112,0.985506474285308,2.0,10.0,23.5475946913299,431.87,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2022-10-05,5.980954530481244,,0.2039642586533264,0.33463082,0.3665158040821552,0.3080998532474041,1836759.503983183,,1644819.2214302719,1514410.9111632966,1801544.2947001196
1178,65705,Nassarawa,0.2399952350852433,0.1380443996223261,SURVEY 90 days,1.0732755373138343,0.9608956571306412,0.0,0.0,23.5475946913299,431.87,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-10-05,6.346797030183005,,0.1380443996223261,0.23464423,0.24026262648403646,0.18219425454735755,608791.112936035,,595217.335960865,462168.521625191,609469.3993495256
930,2227,Kebbi,0.3736801745526864,0.2039642586533264,SURVEY 90 days,1.2235928409233112,0.985506474285308,2.0,10.0,23.5475946913299,431.87,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2022-10-05,5.980954530481244,0.3736801745526864,0.2039642586533264,0.3768357,0.3876887612044811,0.3672933965921402,1836759.503983183,1836759.503983183,1852269.9560254812,1805366.4146042615,1905616.260167416
2232,65706,Ondo,0.159828037,0.2885801196,PREDICTION,0.8381348784664671,0.9925409625952052,1.0,2.0,23.5475946913299,431.87,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-10-05,4.575001375560877,,0.2885801196,0.1474849,0.16838569678366183,0.1342135988175869,751447.978243311,,693415.4415582418,631019.0588415631,791682.6971551548
496,2219,Edo,0.1309559288802667,0.0954440952033172,SURVEY 90 days,0.88349287065588,0.9827020014465716,19.0,0.0,23.5475946913299,431.87,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2022-10-05,4.106835383110302,0.1309559288802667,0.0954440952033172,0.13025367,0.1375847078859806,0.11352863442152739,559920.6696694812,559920.6696694812,556918.0732219219,485407.7975353282,588262.9555950299
2046,65700,Bayelsa,0.1667830646,0.3126555681,PREDICTION,0.6278754823922108,0.974509618030458,2.0,4.0,23.5475946913299,431.87,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-05,49.56312202804818,,0.3126555681,0.15060177,0.17933292128145695,0.1348919067531824,399311.179349997,,360570.0153891742,322957.52868893556,429357.9834674578
1984,2235,Oyo,0.1788243055,0.3086569309,PREDICTION,1.1512566910072997,1.0035650737863293,5.0,2.0,23.5475946913299,431.87,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-10-05,3.8968937141083706,,0.3086569309,0.16406362,0.19372759982943535,0.1445333294570446,1417415.450333261,,1300417.780207783,1145614.8183420317,1535543.461983253
186,2212,Akwa Ibom,0.1582982951807885,0.1303398895864095,SURVEY 90 days,0.7211636305551875,0.9808494544098796,2.0,1.0,23.5475946913299,431.87,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-10-05,4.773607092678418,0.1582982951807885,0.1303398895864095,0.15948452,0.16774498559534548,0.1506917081773281,862696.8984455745,862696.8984455745,869161.6108395159,821242.3836755499,914179.6419072545
1922,2234,Osun,0.154505372,0.2720808387,PREDICTION,0.9214183830285868,0.9901726742820788,2.0,12.0,23.5475946913299,431.87,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-10-05,5.010304141813051,,0.2720808387,0.19855359,0.23049129843711852,0.16394136250019073,735887.919600036,,945683.5566949546,780830.2496217459,1097798.4771481096
248,65699,Bauchi,0.3485781325246689,0.2166242671233762,SURVEY 90 days,1.1425032722827335,0.9759818949811756,3.0,3.0,23.5475946913299,431.87,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-05,6.7705694498478675,0.3485781325246689,0.2166242671233762,0.35409325,0.3607133887708187,0.3488261207938194,2517588.8304090598,2517588.8304090598,2557421.52774024,2519379.913779563,2605235.136154577
1860,2222,Imo,0.1450535059,0.2663261294,PREDICTION,0.8095310242993913,0.9787602773357548,18.0,23.0,23.5475946913299,431.87,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-10-05,9.382433903350265,,0.2663261294,0.16356592,0.1842903010547161,0.1440618723630905,792572.6463446118,,893724.5074726045,787154.3587156712,1006962.5735435709
1488,65709,Sokoto,0.3831650340331691,0.2243708780509444,SURVEY 90 days,1.1398116880002702,1.1138679857877267,0.0,42.0,23.5475946913299,431.87,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-10-05,3.4150905837825727,,0.2243708780509444,0.3803156,0.3838536500930786,0.349556902050972,2075725.6863433975,,2060289.4145044684,1893659.8488342615,2079456.136453986
1798,2218,Delta,0.158039242,0.2901741862,PREDICTION,0.7015884756890459,0.9489580036463204,12.0,8.0,23.5475946913299,431.87,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-05,20.867013050104013,,0.2901741862,0.123479694,0.14794428199529647,0.10913845766335725,908112.291201798,,709529.016543299,627122.5652101127,850105.449714531
1736,2213,Anambra,0.1479658186,0.2520663142,PREDICTION,0.8411333173773189,0.911972564370656,23.0,4.0,23.5475946913299,431.87,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-05,6.98268221738697,,0.2520663142,0.12542225,0.1625009715557098,0.10808282643556595,813061.2237364235,,689186.0056082904,593907.1331342787,892930.8136267302
372,2216,Borno,0.3473003640643912,0.5666972351433666,SURVEY 30 days,1.2111980062456278,1.1377918499012225,384.0,12.0,23.5475946913299,431.87,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-05,7.110502110408558,0.3473003640643912,0.5666972351433666,0.35718608,0.36815638840198517,0.34748000651597977,2043555.6289971091,2043555.6289971091,2101724.322569847,2044612.6660207808,2166274.8954983354
1674,65710,Zamfara,0.3585218991541131,0.2330362881203905,SURVEY 90 days,1.0204816066156657,1.1009911118322722,63.0,100.0,23.5475946913299,431.87,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2022-10-05,4.699968878465895,,0.2330362881203905,0.3613431,0.3919744595885276,0.35742243751883507,1248999.232090545,,1258827.5296643972,1245168.9870164916,1365539.4556936948
434,2217,Cross River,0.1501905289454733,0.1122547141943184,SURVEY 90 days,0.7998603824480812,0.9881021779160252,12.0,0.0,23.5475946913299,431.87,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2022-10-05,6.604995961527632,0.1501905289454733,0.1122547141943184,0.15303102,0.1600073765963316,0.14608703628182412,550635.7263652836,550635.7263652836,561049.6759865284,535591.3045941652,586626.7244315476
1612,2240,Yobe,0.43951903065026,0.5535041069736237,SURVEY 30 days,1.3857389450570263,1.097740318501199,8.0,1.0,23.5475946913299,431.87,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2022-10-05,2.999205945765202,,0.5535041069736237,0.3563779,0.38569482788443565,0.3262104570865631,1907937.607924767,,1547024.7018958926,1416068.8292676865,1674288.519917015
1550,2239,Taraba,0.2485401718646258,0.1950554339508683,SURVEY 90 days,0.9113597565289222,0.9611214566305945,26.0,44.0,23.5475946913299,431.87,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2022-10-05,6.57087117789129,,0.1950554339508683,0.2332702,0.26443779915571214,0.20007152259349822,845552.3051963468,,793602.7092240751,680658.3252272755,899637.2255626693
310,2215,Benue,0.2495866332302367,0.1300096592950903,SURVEY 90 days,0.8976554196927782,0.9972712068799496,11.0,40.0,23.5475946913299,431.87,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-05,2.1219217639571797,0.2495866332302367,0.1300096592950903,0.25597087,0.26548392325639725,0.2481374766677618,1568039.5042540906,1568039.5042540906,1608148.7370885015,1558935.1114891402,1667914.9601187855
124,2211,Adamawa,0.4958795391941462,0.582622967106057,SURVEY 30 days,0.9201013352824844,0.9366171279359012,4.0,7.0,23.5475946913299,431.87,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-05,8.912189238124059,0.4958795391941462,0.582622967106057,0.4982768,0.5067287728190422,0.4846712775528431,2452979.2176406235,2452979.2176406235,2464837.8047937155,2397535.0407813103,2506647.3819945036
868,2226,Katsina,0.2792161764909565,0.2293647561626378,SURVEY 90 days,1.1450353319846192,1.0875794939093717,49.0,28.0,23.5475946913299,431.87,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-10-05,3.738369025539354,,0.2293647561626378,0.28523448,0.3419054053723812,0.2788053289055824,2186597.7213359782,,2233728.2683610916,2183380.291725397,2677529.6105521913
806,2225,Kano,0.3085407239804184,0.1967527264918298,SURVEY 90 days,1.1756861499184503,1.016900812054601,0.0,2.0,23.5475946913299,431.87,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-05,7.981062865682501,,0.1967527264918298,0.31249613,0.3490691654384136,0.3068953052163124,4608415.471131709,,4667494.007783532,4583839.223331508,5213755.000469608
124,2211,Adamawa,0.4958795391941462,0.582622967106057,SURVEY 30 days,0.9201013352824844,0.9366171279359012,4.0,7.0,23.5475946913299,431.87,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-05,8.912189238124059,,0.582622967106057,0.21871546,0.2563278593122959,0.17847280912101268,2452979.2176406235,,1081925.0107423067,882855.7282263323,1267983.1735287576
1550,2239,Taraba,0.2485401718646258,0.1950554339508683,SURVEY 90 days,0.9113597565289222,0.9611214566305945,26.0,44.0,23.5475946913299,431.87,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2022-10-05,6.57087117789129,0.2485401718646258,0.1950554339508683,0.2515993,0.25859330892562865,0.24514185413718223,845552.3051963468,845552.3051963468,855959.7287893295,833990.9734137543,879753.8314631581
62,2221,Abuja,0.0863476233454494,0.1011336812886823,SURVEY 90 days,1.145000785108986,0.9626609510407372,36.0,6.0,23.5475946913299,431.87,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-10-05,8.093857361595054,,0.1011336812886823,0.09140632,0.12706051208078858,0.08616469260305167,375323.242404991,,397311.65956144035,374528.10576182493,552288.083078008
0,65698,Abia,0.1774571579514814,0.1247879212309664,SURVEY 90 days,0.7656049165144317,0.9889933477466488,3.0,42.0,23.5475946913299,431.87,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2022-10-05,2.263606106309577,,0.1247879212309664,0.18575794,0.21437264345586296,0.1784809459000826,674787.7639396681,,706351.7925762534,678680.7575419542,815160.3372740137
1612,2240,Yobe,0.43951903065026,0.5535041069736237,SURVEY 30 days,1.3857389450570263,1.097740318501199,8.0,1.0,23.5475946913299,431.87,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2022-10-05,2.999205945765202,0.43951903065026,0.5535041069736237,0.44637948,0.460079287737608,0.43564775586128235,1907937.607924767,1907937.607924767,1937718.6040779948,1891132.5318178833,1997189.0054524608
2232,65706,Ondo,0.159828037,0.2885801196,PREDICTION,0.8381348784664671,0.9925409625952052,1.0,2.0,23.5475946913299,431.87,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-10-05,4.575001375560877,0.159828037,0.2885801196,0.16141948,0.16978213302791118,0.15302397459745407,751447.978243311,751447.978243311,758930.3163116276,719457.9780393138,798248.1859904262
1488,65709,Sokoto,0.3831650340331691,0.2243708780509444,SURVEY 90 days,1.1398116880002702,1.1138679857877267,0.0,42.0,23.5475946913299,431.87,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-10-05,3.4150905837825727,0.3831650340331691,0.2243708780509444,0.38796008,0.39645897299051286,0.3833262354135513,2075725.6863433975,2075725.6863433975,2101701.9409149885,2076598.9649993628,2147743.1412661
1674,65710,Zamfara,0.3585218991541131,0.2330362881203905,SURVEY 90 days,1.0204816066156657,1.1009911118322722,63.0,100.0,23.5475946913299,431.87,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2022-10-05,4.699968878465895,0.3585218991541131,0.2330362881203905,0.36831355,0.38183816596865655,0.3587454006075859,1248999.232090545,1248999.232090545,1283110.8598647118,1249777.854385075,1330227.1833406433
1736,2213,Anambra,0.1479658186,0.2520663142,PREDICTION,0.8411333173773189,0.911972564370656,23.0,4.0,23.5475946913299,431.87,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-05,6.98268221738697,0.1479658186,0.2520663142,0.15061295,0.15843787230551243,0.1389416813850403,813061.2237364235,813061.2237364235,827607.016677618,763474.2575263738,870604.3839162402
2108,65701,Ebonyi,0.1575534046,0.2700552046,PREDICTION,0.8698784731027102,0.9973002051551176,4.0,5.0,23.5475946913299,431.87,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-10-05,6.052530347082098,0.1575534046,0.2700552046,0.16224366,0.16981008760631083,0.1518698062747717,457023.6686070684,457023.6686070684,470628.95809042454,440536.9480307691,492577.29086435656
2046,65700,Bayelsa,0.1667830646,0.3126555681,PREDICTION,0.6278754823922108,0.974509618030458,2.0,4.0,23.5475946913299,431.87,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-05,49.56312202804818,0.1667830646,0.3126555681,0.1688724,0.17438877746462822,0.16249028407037258,399311.179349997,399311.179349997,404313.4583953768,389033.4256698657,417520.73906192556
1798,2218,Delta,0.158039242,0.2901741862,PREDICTION,0.7015884756890459,0.9489580036463204,12.0,8.0,23.5475946913299,431.87,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-05,20.867013050104013,0.158039242,0.2901741862,0.15797472,0.16806613691151143,0.14648629762232304,908112.291201798,908112.291201798,907741.5401186943,841727.6980072852,965728.0225638371
1984,2235,Oyo,0.1788243055,0.3086569309,PREDICTION,1.1512566910072997,1.0035650737863293,5.0,2.0,23.5475946913299,431.87,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-10-05,3.8968937141083706,0.1788243055,0.3086569309,0.18986595,0.19504258520901202,0.18205664157867432,1417415.450333261,1417415.450333261,1504934.8336126804,1443035.9222583293,1545966.4332273623
1860,2222,Imo,0.1450535059,0.2663261294,PREDICTION,0.8095310242993913,0.9787602773357548,18.0,23.0,23.5475946913299,431.87,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-10-05,9.382433903350265,0.1450535059,0.2663261294,0.14800066,0.1569871310144663,0.1383352480828762,792572.6463446118,792572.6463446118,808675.8889006376,755864.0721953317,857777.9978373059
2170,65702,Ekiti,0.1566643864,0.2662037313,PREDICTION,0.9779177163471964,0.99545287920853,0.0,2.0,23.5475946913299,431.87,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-05,0.0,0.1566643864,0.2662037313,0.16000918,0.1699437852948904,0.15210004858672618,511311.9811335224,511311.9811335224,522228.506582886,496415.1646744903,554652.4997621309
992,2228,Kogi,0.3007955244403319,0.1751187788273328,SURVEY 90 days,0.9748495209349493,0.9685330161033672,19.0,16.0,23.5475946913299,431.87,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-10-05,5.410010761176255,0.3007955244403319,0.1751187788273328,0.2994957,0.30865820720791814,0.29137434288859365,1356701.5159341353,1356701.5159341353,1350838.8029403687,1314208.4259291692,1392165.1873100353
186,2212,Akwa Ibom,0.1582982951807885,0.1303398895864095,SURVEY 90 days,0.7211636305551875,0.9808494544098796,2.0,1.0,23.5475946913299,431.87,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-10-05,4.773607092678418,,0.1303398895864095,0.16804856,0.2004584204405546,0.14430736936628819,862696.8984455745,,915834.0705374479,786448.899105046,1092461.9079685023
1426,65708,Rivers,0.1739251366679784,0.1521107362949767,SURVEY 90 days,0.6901585236407058,0.966369524216334,6.0,11.0,23.5475946913299,431.87,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-05,37.974570247399846,0.1739251366679784,0.1521107362949767,0.17199668,0.17888649888336658,0.1672160904854536,1255193.70966394,1255193.70966394,1241276.324819386,1206775.4492130317,1290999.1761044108
1054,2229,Kwara,0.1763354608965502,0.1330322974594477,SURVEY 90 days,1.185591322290126,0.9771993412737232,4.0,6.0,23.5475946913299,431.87,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-05,5.064545752306378,0.1763354608965502,0.1330322974594477,0.17869419,0.185611517354846,0.17078864239156247,564621.9137396922,564621.9137396922,572174.5032200813,546861.1340103656,594323.6238938003
744,2224,Kaduna,0.2653277138759679,0.1538521925568076,SURVEY 90 days,0.9992246306208348,0.9899997350569274,139.0,30.0,23.5475946913299,431.87,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-05,6.893640683229361,,0.1538521925568076,0.26544142,0.28833761066198343,0.25871837958693505,2491799.7534056203,,2492867.5918979645,2429728.8249262604,2707894.990121394
682,2223,Jigawa,0.3960606988274381,0.2218790429594345,SURVEY 90 days,1.3517141691909704,1.0227215974310429,2.0,2.0,23.5475946913299,431.87,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-10-05,2.480832167162807,,0.2218790429594345,0.39078623,0.39692227691411974,0.36186539977788923,2521399.2445110437,,2487820.956299901,2303705.3368736,2526884.2177570076
1116,2230,Lagos,0.126308799493743,0.1121676053632074,SURVEY 90 days,0.6918995060079817,0.9577062286455272,4.0,7.0,23.5475946913299,431.87,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-10-05,5.586413295128642,0.126308799493743,0.1121676053632074,0.12267658,0.13436151444911956,0.10668448973447084,1595466.4430852272,1595466.4430852272,1549586.1678101122,1347582.464968725,1697184.1107261926
620,65704,Gombe,0.35280306864051,0.2191963240337801,SURVEY 90 days,1.0106330066730906,0.9208029059688124,0.0,3.0,23.5475946913299,431.87,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-05,8.17420965825676,,0.2191963240337801,0.3480184,0.352794199436903,0.3259620852768421,1250699.9320441475,,1233738.1324088573,1155547.6529035605,1250668.4903892002
1178,65705,Nassarawa,0.2399952350852433,0.1380443996223261,SURVEY 90 days,1.0732755373138343,0.9608956571306412,0.0,0.0,23.5475946913299,431.87,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-10-05,6.346797030183005,0.2399952350852433,0.1380443996223261,0.24135472,0.24538496769964693,0.23735573031008245,608791.112936035,608791.112936035,612239.6880966425,602095.5339629799,622463.1398643404
248,65699,Bauchi,0.3485781325246689,0.2166242671233762,SURVEY 90 days,1.1425032722827335,0.9759818949811756,3.0,3.0,23.5475946913299,431.87,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-05,6.7705694498478675,,0.2166242671233762,0.3498857,0.36774927377700806,0.33241402730345726,2517588.8304090598,,2527032.689143181,2400844.3563259095,2656051.4778892994
558,65703,Enugu,0.1521786102768758,0.1158004469800164,SURVEY 90 days,0.942336986955202,0.9851743949181966,7.0,6.0,23.5475946913299,431.87,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-05,0.8010134347845391,,0.1158004469800164,0.15305226,0.1631043717265129,0.14829898104071618,663737.3568680926,,667547.8199658394,646816.0901397944,711390.8083824634
496,2219,Edo,0.1309559288802667,0.0954440952033172,SURVEY 90 days,0.88349287065588,0.9827020014465716,19.0,0.0,23.5475946913299,431.87,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2022-10-05,4.106835383110302,,0.0954440952033172,0.13126013,0.13996016420423985,0.12649586722254752,559920.6696694812,,561221.3111960292,540851.0427231475,598419.5563985445
434,2217,Cross River,0.1501905289454733,0.1122547141943184,SURVEY 90 days,0.7998603824480812,0.9881021779160252,12.0,0.0,23.5475946913299,431.87,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2022-10-05,6.604995961527632,,0.1122547141943184,0.14938238,0.1548616949468851,0.1397902276366949,550635.7263652836,,547672.8615572453,512505.64249257743,567761.3793756276
1302,2232,Ogun,0.1372846782250958,0.1082469355547356,SURVEY 90 days,0.7412706451443919,0.99550073404005,1.0,2.0,23.5475946913299,431.87,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2022-10-05,5.663668766732277,0.1372846782250958,0.1082469355547356,0.14632092,0.1555958081036806,0.13842979930341243,742543.5828830812,742543.5828830812,791418.7124400884,748737.2988849062,841584.5841256822
372,2216,Borno,0.3473003640643912,0.5666972351433666,SURVEY 30 days,1.2111980062456278,1.1377918499012225,384.0,12.0,23.5475946913299,431.87,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-05,7.110502110408558,,0.5666972351433666,0.3610317,0.40059670209884646,0.3210161834955215,2043555.6289971091,,2124352.467799902,1888896.461564934,2357157.464367056
