,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
186,2212,Akwa Ibom,0.1582982951807885,0.1303398895864095,SURVEY 90 days,0.7211636305551875,0.9808494544098796,2.0,1.0,23.5475946913299,431.87,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-10-05,4.773607092678418,0.1582982951807885,0.1303398895864095,0.16425246,0.1725861884653568,0.15703018382191658,862696.8984455745,862696.8984455745,895146.01306808,855785.9223359898,940563.3164498939
1922,2234,Osun,0.154505372,0.2720808387,PREDICTION,0.9214183830285868,0.9901726742820788,2.0,12.0,23.5475946913299,431.87,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-10-05,5.010304141813051,,0.2720808387,0.18268538,0.2113839067518711,0.15733794644474983,735887.919600036,,870105.4142460823,749379.0836176805,1006792.588263937
248,65699,Bauchi,0.3485781325246689,0.2166242671233762,SURVEY 90 days,1.1425032722827335,0.9759818949811756,3.0,3.0,23.5475946913299,431.87,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-05,6.7705694498478675,0.3485781325246689,0.2166242671233762,0.34902236,0.35643184557557106,0.34116794019937513,2517588.8304090598,2517588.8304090598,2520797.232319236,2464069.072028857,2574311.8959409744
1860,2222,Imo,0.1450535059,0.2663261294,PREDICTION,0.8095310242993913,0.9787602773357548,18.0,23.0,23.5475946913299,431.87,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-10-05,9.382433903350265,,0.2663261294,0.1401898,0.16860090382397172,0.11687406152486801,792572.6463446118,,765997.3294728398,638600.1059200019,921235.6756959892
1488,65709,Sokoto,0.3831650340331691,0.2243708780509444,SURVEY 90 days,1.1398116880002702,1.1138679857877267,0.0,42.0,23.5475946913299,431.87,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-10-05,3.4150905837825727,,0.2243708780509444,0.3799331,0.3872633181512356,0.3582171581685543,2075725.6863433975,,2058217.2221328318,1940575.1842038818,2097927.382370461
1798,2218,Delta,0.158039242,0.2901741862,PREDICTION,0.7015884756890459,0.9489580036463204,12.0,8.0,23.5475946913299,431.87,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-05,20.867013050104013,,0.2901741862,0.11890438,0.14072983004152773,0.10205746740102768,908112.291201798,,683238.7285384834,586434.3525249258,808650.3502683933
1736,2213,Anambra,0.1479658186,0.2520663142,PREDICTION,0.8411333173773189,0.911972564370656,23.0,4.0,23.5475946913299,431.87,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-05,6.98268221738697,,0.2520663142,0.11273402,0.13128370158374308,0.09955565761774779,813061.2237364235,,619465.0962435007,547050.9714908603,721394.225208751
372,2216,Borno,0.3473003640643912,0.5666972351433666,SURVEY 30 days,1.2111980062456278,1.1377918499012225,384.0,12.0,23.5475946913299,431.87,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-05,7.110502110408558,0.3473003640643912,0.5666972351433666,0.35557342,0.3687982842326164,0.3458419665694237,2043555.6289971091,2043555.6289971091,2092235.224825859,2034974.248962611,2170051.885025686
1674,65710,Zamfara,0.3585218991541131,0.2330362881203905,SURVEY 90 days,1.0204816066156657,1.1009911118322722,63.0,100.0,23.5475946913299,431.87,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2022-10-05,4.699968878465895,,0.2330362881203905,0.3636064,0.388262290507555,0.357573289424181,1248999.232090545,,1266712.3183630705,1245694.5167383328,1352607.2015065327
434,2217,Cross River,0.1501905289454733,0.1122547141943184,SURVEY 90 days,0.7998603824480812,0.9881021779160252,12.0,0.0,23.5475946913299,431.87,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2022-10-05,6.604995961527632,0.1501905289454733,0.1122547141943184,0.15120566,0.15835994817316532,0.1468310821801424,550635.7263652836,550635.7263652836,554357.4445772171,538319.1613807827,580586.843269971
1612,2240,Yobe,0.43951903065026,0.5535041069736237,SURVEY 30 days,1.3857389450570263,1.097740318501199,8.0,1.0,23.5475946913299,431.87,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2022-10-05,2.999205945765202,,0.5535041069736237,0.35856694,0.390398907661438,0.3352839395403862,1907937.607924767,,1556527.2530964017,1455456.5171748118,1694708.7749943493
1550,2239,Taraba,0.2485401718646258,0.1950554339508683,SURVEY 90 days,0.9113597565289222,0.9611214566305945,26.0,44.0,23.5475946913299,431.87,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2022-10-05,6.57087117789129,,0.1950554339508683,0.25301504,0.2820683099329471,0.24743071384727955,845552.3051963468,,860776.1468052864,841777.8458119836,959617.5455151311
310,2215,Benue,0.2495866332302367,0.1300096592950903,SURVEY 90 days,0.8976554196927782,0.9972712068799496,11.0,40.0,23.5475946913299,431.87,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-05,2.1219217639571797,0.2495866332302367,0.1300096592950903,0.2538718,0.26451135501265527,0.24724483713507653,1568039.5042540906,1568039.5042540906,1594961.2522752285,1553327.0625636266,1661804.7553893372
124,2211,Adamawa,0.4958795391941462,0.582622967106057,SURVEY 30 days,0.9201013352824844,0.9366171279359012,4.0,7.0,23.5475946913299,431.87,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-05,8.912189238124059,0.4958795391941462,0.582622967106057,0.4942457,0.5072648227214813,0.48280326277017593,2452979.2176406235,2452979.2176406235,2444897.105604887,2388294.487223536,2509299.072912097
868,2226,Katsina,0.2792161764909565,0.2293647561626378,SURVEY 90 days,1.1450353319846192,1.0875794939093717,49.0,28.0,23.5475946913299,431.87,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-10-05,3.738369025539354,,0.2293647561626378,0.29106078,0.3393678858876228,0.2794023439288139,2186597.7213359782,,2279355.14523983,2188055.6357753277,2657657.7879631515
806,2225,Kano,0.3085407239804184,0.1967527264918298,SURVEY 90 days,1.1756861499184503,1.016900812054601,0.0,2.0,23.5475946913299,431.87,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-05,7.981062865682501,,0.1967527264918298,0.3095976,0.3369785368442535,0.3005750343203545,4608415.471131709,,4624201.317481756,4489438.608064512,5033167.364742886
124,2211,Adamawa,0.4958795391941462,0.582622967106057,SURVEY 30 days,0.9201013352824844,0.9366171279359012,4.0,7.0,23.5475946913299,431.87,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-05,8.912189238124059,,0.582622967106057,0.2248145,0.26067032516002653,0.18890571184456348,2452979.2176406235,,1112095.3043893576,934464.4185185864,1289464.153556907
1550,2239,Taraba,0.2485401718646258,0.1950554339508683,SURVEY 90 days,0.9113597565289222,0.9611214566305945,26.0,44.0,23.5475946913299,431.87,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2022-10-05,6.57087117789129,0.2485401718646258,0.1950554339508683,0.2522236,0.2605218030512333,0.2471472341567278,845552.3051963468,845552.3051963468,858083.6409777403,840813.4266437497,886314.7131155245
62,2221,Abuja,0.0863476233454494,0.1011336812886823,SURVEY 90 days,1.145000785108986,0.9626609510407372,36.0,6.0,23.5475946913299,431.87,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-10-05,8.093857361595054,,0.1011336812886823,0.09088677,0.12011632099747654,0.08536472227424383,375323.242404991,,395053.34966528416,371050.911532231,522104.0871289654
0,65698,Abia,0.1774571579514814,0.1247879212309664,SURVEY 90 days,0.7656049165144317,0.9889933477466488,3.0,42.0,23.5475946913299,431.87,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2022-10-05,2.263606106309577,,0.1247879212309664,0.16662732,0.19164216443896293,0.14411964640021324,674787.7639396681,,633606.8738941848,548020.5761030205,728726.8043235696
1612,2240,Yobe,0.43951903065026,0.5535041069736237,SURVEY 30 days,1.3857389450570263,1.097740318501199,8.0,1.0,23.5475946913299,431.87,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2022-10-05,2.999205945765202,0.43951903065026,0.5535041069736237,0.44600302,0.4568002626299858,0.4351724125444889,1907937.607924767,1907937.607924767,1936084.3908943534,1889069.0821660124,1982954.8656681015
2232,65706,Ondo,0.159828037,0.2885801196,PREDICTION,0.8381348784664671,0.9925409625952052,1.0,2.0,23.5475946913299,431.87,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-10-05,4.575001375560877,0.159828037,0.2885801196,0.16515471,0.17298454754054546,0.15506460145115852,751447.978243311,751447.978243311,776491.8819373101,729052.1953765713,813304.6676702711
1488,65709,Sokoto,0.3831650340331691,0.2243708780509444,SURVEY 90 days,1.1398116880002702,1.1138679857877267,0.0,42.0,23.5475946913299,431.87,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-10-05,3.4150905837825727,0.3831650340331691,0.2243708780509444,0.3852868,0.39292915910482407,0.3788569651544094,2075725.6863433975,2075725.6863433975,2087220.0043559074,2052387.5201854594,2128621.02755595
1674,65710,Zamfara,0.3585218991541131,0.2330362881203905,SURVEY 90 days,1.0204816066156657,1.1009911118322722,63.0,100.0,23.5475946913299,431.87,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2022-10-05,4.699968878465895,0.3585218991541131,0.2330362881203905,0.3636348,0.37559923008084295,0.3570305682718754,1248999.232090545,1248999.232090545,1266811.262369573,1243803.814094873,1308492.3153972162
1736,2213,Anambra,0.1479658186,0.2520663142,PREDICTION,0.8411333173773189,0.911972564370656,23.0,4.0,23.5475946913299,431.87,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-05,6.98268221738697,0.1479658186,0.2520663142,0.14917344,0.1574805650860071,0.13900628127157688,813061.2237364235,813061.2237364235,819697.0059925318,763829.2291225009,865344.0515857927
2108,65701,Ebonyi,0.1575534046,0.2700552046,PREDICTION,0.8698784731027102,0.9973002051551176,4.0,5.0,23.5475946913299,431.87,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-10-05,6.052530347082098,0.1575534046,0.2700552046,0.16251677,0.17037916518747806,0.14973506294190883,457023.6686070684,457023.6686070684,471421.1786130667,434344.5827689938,494228.0449342377
2046,65700,Bayelsa,0.1667830646,0.3126555681,PREDICTION,0.6278754823922108,0.974509618030458,2.0,4.0,23.5475946913299,431.87,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-05,49.56312202804818,0.1667830646,0.3126555681,0.17006385,0.1754424788057804,0.16202894710004329,399311.179349997,399311.179349997,407166.0271650553,387928.89500218816,420043.50554440543
1798,2218,Delta,0.158039242,0.2901741862,PREDICTION,0.7015884756890459,0.9489580036463204,12.0,8.0,23.5475946913299,431.87,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-05,20.867013050104013,0.158039242,0.2901741862,0.15879938,0.16700675822794436,0.14922879114747048,908112.291201798,908112.291201798,912480.1349740326,857486.3921595119,959640.7065819975
1984,2235,Oyo,0.1788243055,0.3086569309,PREDICTION,1.1512566910072997,1.0035650737863293,5.0,2.0,23.5475946913299,431.87,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-10-05,3.8968937141083706,0.1788243055,0.3086569309,0.18944366,0.19621927328407765,0.18136171102523804,1417415.450333261,1417415.450333261,1501587.683042854,1437527.6928227663,1555293.2182701312
1860,2222,Imo,0.1450535059,0.2663261294,PREDICTION,0.8095310242993913,0.9787602773357548,18.0,23.0,23.5475946913299,431.87,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-10-05,9.382433903350265,0.1450535059,0.2663261294,0.14677888,0.15495776645839215,0.1348832670599222,792572.6463446118,792572.6463446118,802000.1023460627,737002.4409819491,846689.5458441876
2170,65702,Ekiti,0.1566643864,0.2662037313,PREDICTION,0.9779177163471964,0.99545287920853,0.0,2.0,23.5475946913299,431.87,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-05,0.0,0.1566643864,0.2662037313,0.16088063,0.1695922188460827,0.1505981132388115,511311.9811335224,511311.9811335224,525072.692727387,491513.2367001519,553505.0779289327
992,2228,Kogi,0.3007955244403319,0.1751187788273328,SURVEY 90 days,0.9748495209349493,0.9685330161033672,19.0,16.0,23.5475946913299,431.87,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-10-05,5.410010761176255,0.3007955244403319,0.1751187788273328,0.29982135,0.3117866411805153,0.2918489292263985,1356701.5159341353,1356701.5159341353,1352307.6074311137,1316348.9897063049,1406275.6070744903
186,2212,Akwa Ibom,0.1582982951807885,0.1303398895864095,SURVEY 90 days,0.7211636305551875,0.9808494544098796,2.0,1.0,23.5475946913299,431.87,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-10-05,4.773607092678418,,0.1303398895864095,0.16990484,0.20067421495914456,0.1611065585166216,862696.8984455745,,925950.4715200961,878001.4225219376,1093637.9488202152
1426,65708,Rivers,0.1739251366679784,0.1521107362949767,SURVEY 90 days,0.6901585236407058,0.966369524216334,6.0,11.0,23.5475946913299,431.87,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-05,37.974570247399846,0.1739251366679784,0.1521107362949767,0.17187548,0.17745440565049647,0.1663346853107214,1255193.70966394,1255193.70966394,1240401.5975179672,1200414.4697009034,1280663.9568716532
1054,2229,Kwara,0.1763354608965502,0.1330322974594477,SURVEY 90 days,1.185591322290126,0.9771993412737232,4.0,6.0,23.5475946913299,431.87,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-05,5.064545752306378,0.1763354608965502,0.1330322974594477,0.17770189,0.18284808807075023,0.171207907050848,564621.9137396922,564621.9137396922,568997.1884350777,548203.6093870461,585475.1896484286
744,2224,Kaduna,0.2653277138759679,0.1538521925568076,SURVEY 90 days,0.9992246306208348,0.9899997350569274,139.0,30.0,23.5475946913299,431.87,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-05,6.893640683229361,,0.1538521925568076,0.29137528,0.33242378383874893,0.25557677671313284,2491799.7534056203,,2736422.9647078514,2400224.7631308227,3121926.053238362
682,2223,Jigawa,0.3960606988274381,0.2218790429594345,SURVEY 90 days,1.3517141691909704,1.0227215974310429,2.0,2.0,23.5475946913299,431.87,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-10-05,2.480832167162807,,0.2218790429594345,0.39066008,0.3987130232155323,0.3679190441966057,2521399.2445110437,,2487017.8403597474,2342244.011650166,2538284.4561165827
1116,2230,Lagos,0.126308799493743,0.1121676053632074,SURVEY 90 days,0.6918995060079817,0.9577062286455272,4.0,7.0,23.5475946913299,431.87,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-10-05,5.586413295128642,0.126308799493743,0.1121676053632074,0.122584194,0.13167961798608302,0.10653374772518873,1595466.4430852272,1595466.4430852272,1548419.1812105477,1345678.3710470283,1663307.802600758
620,65704,Gombe,0.35280306864051,0.2191963240337801,SURVEY 90 days,1.0106330066730906,0.9208029059688124,0.0,3.0,23.5475946913299,431.87,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-05,8.17420965825676,,0.2191963240337801,0.34574896,0.3528341673314571,0.3115294687449932,1250699.9320441475,,1225692.8593567014,1104383.4932913445,1250810.1780542068
1178,65705,Nassarawa,0.2399952350852433,0.1380443996223261,SURVEY 90 days,1.0732755373138343,0.9608956571306412,0.0,0.0,23.5475946913299,431.87,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-10-05,6.346797030183005,0.2399952350852433,0.1380443996223261,0.24034995,0.24823765717446802,0.22958537451922895,608791.112936035,608791.112936035,609690.9071230888,582384.6278354377,629699.5002013296
248,65699,Bauchi,0.3485781325246689,0.2166242671233762,SURVEY 90 days,1.1425032722827335,0.9759818949811756,3.0,3.0,23.5475946913299,431.87,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-05,6.7705694498478675,,0.2166242671233762,0.3029534,0.3313958436250687,0.27333938851952555,2517588.8304090598,,2188066.3338872194,1974180.6132916242,2393490.5735815647
558,65703,Enugu,0.1521786102768758,0.1158004469800164,SURVEY 90 days,0.942336986955202,0.9851743949181966,7.0,6.0,23.5475946913299,431.87,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-05,0.8010134347845391,,0.1158004469800164,0.15271339,0.1642839416861534,0.1444503303617239,663737.3568680926,,666069.82716465,630029.9384951233,716535.5829721927
496,2219,Edo,0.1309559288802667,0.0954440952033172,SURVEY 90 days,0.88349287065588,0.9827020014465716,19.0,0.0,23.5475946913299,431.87,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2022-10-05,4.106835383110302,,0.0954440952033172,0.13191786,0.14573212303221225,0.1272597335278988,559920.6696694812,,564033.5602288842,544117.0615806923,623098.385985694
434,2217,Cross River,0.1501905289454733,0.1122547141943184,SURVEY 90 days,0.7998603824480812,0.9881021779160252,12.0,0.0,23.5475946913299,431.87,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2022-10-05,6.604995961527632,,0.1122547141943184,0.14689898,0.1558584805577993,0.1376548983156681,550635.7263652836,,538568.1096248627,504676.9956400215,571415.8426280706
1302,2232,Ogun,0.1372846782250958,0.1082469355547356,SURVEY 90 days,0.7412706451443919,0.99550073404005,1.0,2.0,23.5475946913299,431.87,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2022-10-05,5.663668766732277,0.1372846782250958,0.1082469355547356,0.14469782,0.15528145283460618,0.13793657906353474,742543.5828830812,742543.5828830812,782639.6616730392,746069.5756633189,839884.3034329311
372,2216,Borno,0.3473003640643912,0.5666972351433666,SURVEY 30 days,1.2111980062456278,1.1377918499012225,384.0,12.0,23.5475946913299,431.87,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-05,7.110502110408558,,0.5666972351433666,0.36332792,0.4030099891126156,0.3309324964880943,2043555.6289971091,,2137863.62988925,1947245.1975055395,2371357.5250973674
