,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
868,2226,Katsina,0.2792161764909565,0.2293647561626378,SURVEY 90 days,1.1450353319846192,1.0875794939093717,49.0,28.0,23.5475946913299,431.87,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-10-05,3.738369025539354,0.2792161764909565,0.2293647561626378,0.28662944,0.29221036210656165,0.2788768246769905,2186597.7213359782,2186597.7213359782,2244652.458000183,2183940.189410448,2288357.7877289057
992,2228,Kogi,0.3007955244403319,0.1751187788273328,SURVEY 90 days,0.9748495209349493,0.9685330161033672,19.0,16.0,23.5475946913299,431.87,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-10-05,5.410010761176255,,0.1751187788273328,0.29535222,0.3009683698415756,0.26144578605890273,1356701.5159341353,,1332150.1577534676,1179219.3216327815,1357481.114029306
930,2227,Kebbi,0.3736801745526864,0.2039642586533264,SURVEY 90 days,1.2235928409233112,0.985506474285308,2.0,10.0,23.5475946913299,431.87,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2022-10-05,5.980954530481244,,0.2039642586533264,0.36797452,0.3741413697600365,0.33792504370212556,1836759.503983183,,1808714.3561899662,1661011.4154351503,1839026.4283157513
1178,65705,Nassarawa,0.2399952350852433,0.1380443996223261,SURVEY 90 days,1.0732755373138343,0.9608956571306412,0.0,0.0,23.5475946913299,431.87,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-10-05,6.346797030183005,,0.1380443996223261,0.23881622,0.25530472844839097,0.20730082765221597,608791.112936035,,605800.3202944994,525855.8634888232,647626.3985604644
930,2227,Kebbi,0.3736801745526864,0.2039642586533264,SURVEY 90 days,1.2235928409233112,0.985506474285308,2.0,10.0,23.5475946913299,431.87,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2022-10-05,5.980954530481244,0.3736801745526864,0.2039642586533264,0.37451586,0.3815798193216324,0.36857037618756294,1836759.503983183,1836759.503983183,1840867.175810784,1811643.1843341328,1875588.8254071027
2232,65706,Ondo,0.159828037,0.2885801196,PREDICTION,0.8381348784664671,0.9925409625952052,1.0,2.0,23.5475946913299,431.87,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-10-05,4.575001375560877,,0.2885801196,0.14573833,0.16713438294827937,0.13083887808024883,751447.978243311,,685203.7858277857,615152.4616987321,785799.5162727791
496,2219,Edo,0.1309559288802667,0.0954440952033172,SURVEY 90 days,0.88349287065588,0.9827020014465716,19.0,0.0,23.5475946913299,431.87,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2022-10-05,4.106835383110302,0.1309559288802667,0.0954440952033172,0.1300894,0.13777160458266735,0.11630322076380253,559920.6696694812,559920.6696694812,556215.7117960453,497270.9354329862,589062.058961045
2046,65700,Bayelsa,0.1667830646,0.3126555681,PREDICTION,0.6278754823922108,0.974509618030458,2.0,4.0,23.5475946913299,431.87,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-05,49.56312202804818,,0.3126555681,0.14656645,0.1746956326067447,0.12674946524202824,399311.179349997,,350908.66318434477,303462.9359351378,418255.4101089051
1984,2235,Oyo,0.1788243055,0.3086569309,PREDICTION,1.1512566910072997,1.0035650737863293,5.0,2.0,23.5475946913299,431.87,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-10-05,3.8968937141083706,,0.3086569309,0.1797726,0.22020392119884488,0.14565925635397434,1417415.450333261,,1424931.9231386483,1154539.2549570196,1745402.7810062466
186,2212,Akwa Ibom,0.1582982951807885,0.1303398895864095,SURVEY 90 days,0.7211636305551875,0.9808494544098796,2.0,1.0,23.5475946913299,431.87,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-10-05,4.773607092678418,0.1582982951807885,0.1303398895864095,0.16469774,0.17269609458744525,0.15537347979843616,862696.8984455745,862696.8984455745,897572.6889461875,846757.1869281537,941162.2848123617
1922,2234,Osun,0.154505372,0.2720808387,PREDICTION,0.9214183830285868,0.9901726742820788,2.0,12.0,23.5475946913299,431.87,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-10-05,5.010304141813051,,0.2720808387,0.19497152,0.23576232530176636,0.16387099511921405,735887.919600036,,928622.623079583,780495.0994264851,1122903.655973747
248,65699,Bauchi,0.3485781325246689,0.2166242671233762,SURVEY 90 days,1.1425032722827335,0.9759818949811756,3.0,3.0,23.5475946913299,431.87,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-05,6.7705694498478675,0.3485781325246689,0.2166242671233762,0.35167304,0.3589560009539127,0.34599237963557244,2517588.8304090598,2517588.8304090598,2539941.628081441,2498913.3542836993,2592542.487001589
1860,2222,Imo,0.1450535059,0.2663261294,PREDICTION,0.8095310242993913,0.9787602773357548,18.0,23.0,23.5475946913299,431.87,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-10-05,9.382433903350265,,0.2663261294,0.13748004,0.17232629507780076,0.11337406411767006,792572.6463446118,,751191.1885180771,619476.1130870775,941591.2209576935
1488,65709,Sokoto,0.3831650340331691,0.2243708780509444,SURVEY 90 days,1.1398116880002702,1.1138679857877267,0.0,42.0,23.5475946913299,431.87,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-10-05,3.4150905837825727,,0.2243708780509444,0.38184384,0.38637531623244287,0.36337255984544753,2075725.6863433975,,2068568.3356283605,1968503.6190391406,2093116.7962557562
1798,2218,Delta,0.158039242,0.2901741862,PREDICTION,0.7015884756890459,0.9489580036463204,12.0,8.0,23.5475946913299,431.87,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-05,20.867013050104013,,0.2901741862,0.10601797,0.14593844749033447,0.0924076410010457,908112.291201798,,609191.8691652194,530985.3017012877,838579.6859547131
1736,2213,Anambra,0.1479658186,0.2520663142,PREDICTION,0.8411333173773189,0.911972564370656,23.0,4.0,23.5475946913299,431.87,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-05,6.98268221738697,,0.2520663142,0.1149917,0.14352730475366116,0.10226613543927669,813061.2237364235,,631870.8938699216,561944.8465448029,788671.9186008163
372,2216,Borno,0.3473003640643912,0.5666972351433666,SURVEY 30 days,1.2111980062456278,1.1377918499012225,384.0,12.0,23.5475946913299,431.87,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-05,7.110502110408558,0.3473003640643912,0.5666972351433666,0.3554335,0.3618619598448276,0.34799679815769197,2043555.6289971091,2043555.6289971091,2091411.9081140757,2047653.5279884457,2129237.7477143076
1674,65710,Zamfara,0.3585218991541131,0.2330362881203905,SURVEY 90 days,1.0204816066156657,1.1009911118322722,63.0,100.0,23.5475946913299,431.87,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2022-10-05,4.699968878465895,,0.2330362881203905,0.36173114,0.40070333108305933,0.35813396647572515,1248999.232090545,,1260179.4183408618,1247647.7731739415,1395948.6268472837
434,2217,Cross River,0.1501905289454733,0.1122547141943184,SURVEY 90 days,0.7998603824480812,0.9881021779160252,12.0,0.0,23.5475946913299,431.87,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2022-10-05,6.604995961527632,0.1501905289454733,0.1122547141943184,0.15272003,0.1592880420386791,0.14711924232542514,550635.7263652836,550635.7263652836,559909.5196614265,539375.6279371053,583989.4655482232
1612,2240,Yobe,0.43951903065026,0.5535041069736237,SURVEY 30 days,1.3857389450570263,1.097740318501199,8.0,1.0,23.5475946913299,431.87,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2022-10-05,2.999205945765202,,0.5535041069736237,0.398984,0.4209709711372852,0.3771857760846615,1907937.607924767,,1731976.313219279,1637351.0068529046,1827421.0936649076
1550,2239,Taraba,0.2485401718646258,0.1950554339508683,SURVEY 90 days,0.9113597565289222,0.9611214566305945,26.0,44.0,23.5475946913299,431.87,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2022-10-05,6.57087117789129,,0.1950554339508683,0.2525326,0.2975003071129322,0.24804756343364714,845552.3051963468,,859134.8497599363,843876.4143685251,1012118.3573212287
310,2215,Benue,0.2495866332302367,0.1300096592950903,SURVEY 90 days,0.8976554196927782,0.9972712068799496,11.0,40.0,23.5475946913299,431.87,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-05,2.1219217639571797,0.2495866332302367,0.1300096592950903,0.2564096,0.26435108333826063,0.2498853590339422,1568039.5042540906,1568039.5042540906,1610905.0155934095,1569916.2628572576,1660797.841222456
124,2211,Adamawa,0.4958795391941462,0.582622967106057,SURVEY 30 days,0.9201013352824844,0.9366171279359012,4.0,7.0,23.5475946913299,431.87,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-05,8.912189238124059,0.4958795391941462,0.582622967106057,0.49773765,0.5079622760415077,0.4868988499045372,2452979.2176406235,2452979.2176406235,2462170.759680748,2408554.2263951716,2512749.181989151
868,2226,Katsina,0.2792161764909565,0.2293647561626378,SURVEY 90 days,1.1450353319846192,1.0875794939093717,49.0,28.0,23.5475946913299,431.87,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-10-05,3.738369025539354,,0.2293647561626378,0.3785941,0.40312988236546515,0.36241745948791504,2186597.7213359782,,2964846.1196422577,2838163.6087417603,3156990.734780431
806,2225,Kano,0.3085407239804184,0.1967527264918298,SURVEY 90 days,1.1756861499184503,1.016900812054601,0.0,2.0,23.5475946913299,431.87,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-05,7.981062865682501,,0.1967527264918298,0.31179643,0.3617653362452984,0.3069696567952633,4608415.471131709,,4657043.188489437,4584949.75085708,5403387.115205593
124,2211,Adamawa,0.4958795391941462,0.582622967106057,SURVEY 30 days,0.9201013352824844,0.9366171279359012,4.0,7.0,23.5475946913299,431.87,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-05,8.912189238124059,,0.582622967106057,0.21078667,0.26969721317291256,0.17785521931946277,2452979.2176406235,,1042703.4815772772,879800.6819328502,1334117.6771355628
1550,2239,Taraba,0.2485401718646258,0.1950554339508683,SURVEY 90 days,0.9113597565289222,0.9611214566305945,26.0,44.0,23.5475946913299,431.87,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2022-10-05,6.57087117789129,0.2485401718646258,0.1950554339508683,0.25404084,0.26447125300765034,0.24675458557903768,845552.3051963468,845552.3051963468,864265.981516242,839477.6067338046,899751.038076002
62,2221,Abuja,0.0863476233454494,0.1011336812886823,SURVEY 90 days,1.145000785108986,0.9626609510407372,36.0,6.0,23.5475946913299,431.87,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-10-05,8.093857361595054,,0.1011336812886823,0.08903481,0.13744567036628721,0.08531094193458558,375323.242404991,,387003.5159043968,370817.14700373414,597428.7728803038
0,65698,Abia,0.1774571579514814,0.1247879212309664,SURVEY 90 days,0.7656049165144317,0.9889933477466488,3.0,42.0,23.5475946913299,431.87,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2022-10-05,2.263606106309577,,0.1247879212309664,0.18363562,0.20067633762955664,0.17706625759601594,674787.7639396681,,698281.6154441535,673301.3500928968,763079.6002135567
1612,2240,Yobe,0.43951903065026,0.5535041069736237,SURVEY 30 days,1.3857389450570263,1.097740318501199,8.0,1.0,23.5475946913299,431.87,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2022-10-05,2.999205945765202,0.43951903065026,0.5535041069736237,0.45042795,0.46300275772809985,0.43709505572915075,1907937.607924767,1907937.607924767,1955292.8643470407,1897415.2127834044,2009879.6922066764
2232,65706,Ondo,0.159828037,0.2885801196,PREDICTION,0.8381348784664671,0.9925409625952052,1.0,2.0,23.5475946913299,431.87,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-10-05,4.575001375560877,0.159828037,0.2885801196,0.16476162,0.17056684866547583,0.15566761754453182,751447.978243311,751447.978243311,774643.7164380401,731887.3376502234,801937.6073861471
1488,65709,Sokoto,0.3831650340331691,0.2243708780509444,SURVEY 90 days,1.1398116880002702,1.1138679857877267,0.0,42.0,23.5475946913299,431.87,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-10-05,3.4150905837825727,0.3831650340331691,0.2243708780509444,0.38555896,0.3934434331953526,0.37911940440535546,2075725.6863433975,2075725.6863433975,2088694.3526798487,2053809.2362761982,2131407.0123006813
1674,65710,Zamfara,0.3585218991541131,0.2330362881203905,SURVEY 90 days,1.0204816066156657,1.1009911118322722,63.0,100.0,23.5475946913299,431.87,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2022-10-05,4.699968878465895,0.3585218991541131,0.2330362881203905,0.36390755,0.3718991599977016,0.35551907271146777,1248999.232090545,1248999.232090545,1267761.4570679069,1238538.147482285,1295602.211045353
1736,2213,Anambra,0.1479658186,0.2520663142,PREDICTION,0.8411333173773189,0.911972564370656,23.0,4.0,23.5475946913299,431.87,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-05,6.98268221738697,0.1479658186,0.2520663142,0.15029633,0.15825032107532025,0.14039374515414238,813061.2237364235,813061.2237364235,825867.213905096,771453.240484871,869573.8037851251
2108,65701,Ebonyi,0.1575534046,0.2700552046,PREDICTION,0.8698784731027102,0.9973002051551176,4.0,5.0,23.5475946913299,431.87,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-10-05,6.052530347082098,0.1575534046,0.2700552046,0.1625122,0.1695990189909935,0.14958860985934735,457023.6686070684,457023.6686070684,471407.9086599648,433919.7584039413,491965.03273420036
2046,65700,Bayelsa,0.1667830646,0.3126555681,PREDICTION,0.6278754823922108,0.974509618030458,2.0,4.0,23.5475946913299,431.87,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-05,49.56312202804818,0.1667830646,0.3126555681,0.16794805,0.17772354036569596,0.16029991656541825,399311.179349997,399311.179349997,402100.38704551756,383789.25874134153,425504.8117258474
1798,2218,Delta,0.158039242,0.2901741862,PREDICTION,0.7015884756890459,0.9489580036463204,12.0,8.0,23.5475946913299,431.87,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-05,20.867013050104013,0.158039242,0.2901741862,0.15822712,0.16864603273570536,0.14694534949958324,908112.291201798,908112.291201798,909191.8368130624,844365.4647211957,969060.1729772586
1984,2235,Oyo,0.1788243055,0.3086569309,PREDICTION,1.1512566910072997,1.0035650737863293,5.0,2.0,23.5475946913299,431.87,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-10-05,3.8968937141083706,0.1788243055,0.3086569309,0.18882692,0.1969706196337938,0.1816954415291548,1417415.450333261,1417415.450333261,1496699.1825687885,1440172.9415834227,1561248.616344579
1860,2222,Imo,0.1450535059,0.2663261294,PREDICTION,0.8095310242993913,0.9787602773357548,18.0,23.0,23.5475946913299,431.87,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-10-05,9.382433903350265,0.1450535059,0.2663261294,0.14569134,0.15462260358035565,0.13508629314601422,792572.6463446118,792572.6463446118,796057.7469223738,738111.775922408,844858.2152082705
2170,65702,Ekiti,0.1566643864,0.2662037313,PREDICTION,0.9779177163471964,0.99545287920853,0.0,2.0,23.5475946913299,431.87,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-05,0.0,0.1566643864,0.2662037313,0.16167408,0.1689286481589079,0.15010531172156333,511311.9811335224,511311.9811335224,527662.3309720159,489904.86018344684,551339.3550708023
992,2228,Kogi,0.3007955244403319,0.1751187788273328,SURVEY 90 days,0.9748495209349493,0.9685330161033672,19.0,16.0,23.5475946913299,431.87,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-10-05,5.410010761176255,0.3007955244403319,0.1751187788273328,0.30266482,0.31104021742939947,0.29420431032776834,1356701.5159341353,1356701.5159341353,1365132.729172349,1326972.6488075391,1402908.9538087798
186,2212,Akwa Ibom,0.1582982951807885,0.1303398895864095,SURVEY 90 days,0.7211636305551875,0.9808494544098796,2.0,1.0,23.5475946913299,431.87,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-10-05,4.773607092678418,,0.1303398895864095,0.16639683,0.18945553377270696,0.15860889442265033,862696.8984455745,,906832.4202334285,864389.6077846594,1032498.1781541064
1426,65708,Rivers,0.1739251366679784,0.1521107362949767,SURVEY 90 days,0.6901585236407058,0.966369524216334,6.0,11.0,23.5475946913299,431.87,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-05,37.974570247399846,0.1739251366679784,0.1521107362949767,0.17132255,0.18035010658204556,0.16195224449038506,1255193.70966394,1255193.70966394,1236411.232230723,1168786.9990773692,1301561.8308879144
1054,2229,Kwara,0.1763354608965502,0.1330322974594477,SURVEY 90 days,1.185591322290126,0.9771993412737232,4.0,6.0,23.5475946913299,431.87,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-05,5.064545752306378,0.1763354608965502,0.1330322974594477,0.17894629,0.18443250991404056,0.1723418988287449,564621.9137396922,564621.9137396922,572981.7144696712,551834.6238440693,590548.47036452
744,2224,Kaduna,0.2653277138759679,0.1538521925568076,SURVEY 90 days,0.9992246306208348,0.9899997350569274,139.0,30.0,23.5475946913299,431.87,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-05,6.893640683229361,,0.1538521925568076,0.2675879,0.3134392827749251,0.26350020840764043,2491799.7534056203,,2513026.0759305954,2474636.911240348,2943634.9340095627
682,2223,Jigawa,0.3960606988274381,0.2218790429594345,SURVEY 90 days,1.3517141691909704,1.0227215974310429,2.0,2.0,23.5475946913299,431.87,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-10-05,2.480832167162807,,0.2218790429594345,0.39188465,0.3976822800934315,0.36409657895565034,2521399.2445110437,,2494813.73782748,2317909.4563679877,2531722.545437123
1116,2230,Lagos,0.126308799493743,0.1121676053632074,SURVEY 90 days,0.6918995060079817,0.9577062286455272,4.0,7.0,23.5475946913299,431.87,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-10-05,5.586413295128642,0.126308799493743,0.1121676053632074,0.12400541,0.132467969879508,0.11035758256912231,1595466.4430852272,1595466.4430852272,1566371.1995847523,1393979.0452823043,1673265.8498337585
620,65704,Gombe,0.35280306864051,0.2191963240337801,SURVEY 90 days,1.0106330066730906,0.9208029059688124,0.0,3.0,23.5475946913299,431.87,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-05,8.17420965825676,,0.2191963240337801,0.3492542,0.35254007801413534,0.32842937707901,1250699.9320441475,,1238119.0292227864,1164294.2936320424,1249767.6205429963
1178,65705,Nassarawa,0.2399952350852433,0.1380443996223261,SURVEY 90 days,1.0732755373138343,0.9608956571306412,0.0,0.0,23.5475946913299,431.87,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-10-05,6.346797030183005,0.2399952350852433,0.1380443996223261,0.2421503,0.24803147800266742,0.23692999072372914,608791.112936035,608791.112936035,614257.8400039673,601015.5688690692,629176.4896198064
248,65699,Bauchi,0.3485781325246689,0.2166242671233762,SURVEY 90 days,1.1425032722827335,0.9759818949811756,3.0,3.0,23.5475946913299,431.87,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-05,6.7705694498478675,,0.2166242671233762,0.35077977,0.36877490431070326,0.3353885538876057,2517588.8304090598,,2533490.0644311905,2422327.7318026456,2663459.045188647
558,65703,Enugu,0.1521786102768758,0.1158004469800164,SURVEY 90 days,0.942336986955202,0.9851743949181966,7.0,6.0,23.5475946913299,431.87,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-05,0.8010134347845391,,0.1158004469800164,0.15206575,0.15851927436888216,0.14391688592731952,663737.3568680926,,663245.1262664795,627703.2843202471,691392.5944705367
496,2219,Edo,0.1309559288802667,0.0954440952033172,SURVEY 90 days,0.88349287065588,0.9827020014465716,19.0,0.0,23.5475946913299,431.87,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2022-10-05,4.106835383110302,,0.0954440952033172,0.13090569,0.14711241461336608,0.12755786627531052,559920.6696694812,,559705.8568350077,545391.7704771012,629000.0186423218
434,2217,Cross River,0.1501905289454733,0.1122547141943184,SURVEY 90 days,0.7998603824480812,0.9881021779160252,12.0,0.0,23.5475946913299,431.87,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2022-10-05,6.604995961527632,,0.1122547141943184,0.14637522,0.15387414917349815,0.13385654501616956,550635.7263652836,,536647.8722184896,490751.2904524416,564140.7916590392
1302,2232,Ogun,0.1372846782250958,0.1082469355547356,SURVEY 90 days,0.7412706451443919,0.99550073404005,1.0,2.0,23.5475946913299,431.87,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2022-10-05,5.663668766732277,0.1372846782250958,0.1082469355547356,0.14616016,0.15595280453562738,0.13601613752543926,742543.5828830812,742543.5828830812,790549.1491743028,735682.316437808,843515.5017858424
372,2216,Borno,0.3473003640643912,0.5666972351433666,SURVEY 30 days,1.2111980062456278,1.1377918499012225,384.0,12.0,23.5475946913299,431.87,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-05,7.110502110408558,,0.5666972351433666,0.4019475,0.44352692887187,0.3505662836134434,2043555.6289971091,,2365105.7060337067,2062772.6784704,2609763.8986058324
