,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
806,2225,Kano,0.3085407239804184,0.1967527264918298,SURVEY 90 days,1.1756861499184503,1.016900812054601,0.0,2.0,23.5475946913299,431.87,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-05,7.981062865682501,0.3085407239804184,0.1967527264918298,0.31474388,0.32557278871536255,0.31001450717449186,4608415.471131709,4608415.471131709,4701066.7862484455,4630428.141566401,4862809.217335582
1054,2229,Kwara,0.1763354608965502,0.1330322974594477,SURVEY 90 days,1.185591322290126,0.9771993412737232,4.0,6.0,23.5475946913299,431.87,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-05,5.064545752306378,,0.1330322974594477,0.17630428,0.18133981004357339,0.16441931799054146,564621.9137396922,,564522.0756840706,526466.710142082,580645.7196040809
868,2226,Katsina,0.2792161764909565,0.2293647561626378,SURVEY 90 days,1.1450353319846192,1.0875794939093717,49.0,28.0,23.5475946913299,431.87,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-10-05,3.738369025539354,0.2792161764909565,0.2293647561626378,0.28813392,0.30250948071479794,0.2785081624984741,2186597.7213359782,2186597.7213359782,2256434.348344803,2181053.1221580505,2369012.2453737254
992,2228,Kogi,0.3007955244403319,0.1751187788273328,SURVEY 90 days,0.9748495209349493,0.9685330161033672,19.0,16.0,23.5475946913299,431.87,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-10-05,5.410010761176255,,0.1751187788273328,0.1534273,0.1750685535371303,0.1382163766771555,1356701.5159341353,,692015.1313170195,623408.1046043553,789625.3523656947
930,2227,Kebbi,0.3736801745526864,0.2039642586533264,SURVEY 90 days,1.2235928409233112,0.985506474285308,2.0,10.0,23.5475946913299,431.87,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2022-10-05,5.980954530481244,,0.2039642586533264,0.37232596,0.37404328435659406,0.3219566635787487,1836759.503983183,,1830103.0837133527,1582521.637405213,1838544.3066800758
1178,65705,Nassarawa,0.2399952350852433,0.1380443996223261,SURVEY 90 days,1.0732755373138343,0.9608956571306412,0.0,0.0,23.5475946913299,431.87,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-10-05,6.346797030183005,,0.1380443996223261,0.23971738,0.24447513259947298,0.22266561090946196,608791.112936035,,608086.2815004587,564831.401881814,620155.1793624312
930,2227,Kebbi,0.3736801745526864,0.2039642586533264,SURVEY 90 days,1.2235928409233112,0.985506474285308,2.0,10.0,23.5475946913299,431.87,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2022-10-05,5.980954530481244,0.3736801745526864,0.2039642586533264,0.37246877,0.382348657399416,0.3667845420539379,1836759.503983183,1836759.503983183,1830805.0546899438,1802865.2291712724,1879367.9144317843
2232,65706,Ondo,0.159828037,0.2885801196,PREDICTION,0.8381348784664671,0.9925409625952052,1.0,2.0,23.5475946913299,431.87,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-10-05,4.575001375560877,,0.2885801196,0.1458032,0.16577037721872329,0.13219876699149608,751447.978243311,,685508.7541529685,621546.1194835189,779386.502842681
496,2219,Edo,0.1309559288802667,0.0954440952033172,SURVEY 90 days,0.88349287065588,0.9827020014465716,19.0,0.0,23.5475946913299,431.87,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2022-10-05,4.106835383110302,0.1309559288802667,0.0954440952033172,0.13004231,0.13773612938821317,0.11254009082913399,559920.6696694812,559920.6696694812,556014.3817791939,481181.1390328601,588910.3797296785
2046,65700,Bayelsa,0.1667830646,0.3126555681,PREDICTION,0.6278754823922108,0.974509618030458,2.0,4.0,23.5475946913299,431.87,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-05,49.56312202804818,,0.3126555681,0.15489797,0.17547858506441116,0.13794792369008063,399311.179349997,,370855.95232643187,330274.2291591726,420129.9509682879
1984,2235,Oyo,0.1788243055,0.3086569309,PREDICTION,1.1512566910072997,1.0035650737863293,5.0,2.0,23.5475946913299,431.87,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-10-05,3.8968937141083706,,0.3086569309,0.15167525,0.17378167696297167,0.13171790912747383,1417415.450333261,,1202223.8699750304,1044035.9265529141,1377446.0536749563
186,2212,Akwa Ibom,0.1582982951807885,0.1303398895864095,SURVEY 90 days,0.7211636305551875,0.9808494544098796,2.0,1.0,23.5475946913299,431.87,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-10-05,4.773607092678418,0.1582982951807885,0.1303398895864095,0.16538855,0.173155228048563,0.15799134112894536,862696.8984455745,862696.8984455745,901337.5204069018,861024.0547286668,943664.4786131636
1922,2234,Osun,0.154505372,0.2720808387,PREDICTION,0.9214183830285868,0.9901726742820788,2.0,12.0,23.5475946913299,431.87,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-10-05,5.010304141813051,,0.2720808387,0.15022841,0.16990067921578883,0.126700010150671,735887.919600036,,715517.3401065767,603454.7904462554,809213.6587117496
248,65699,Bauchi,0.3485781325246689,0.2166242671233762,SURVEY 90 days,1.1425032722827335,0.9759818949811756,3.0,3.0,23.5475946913299,431.87,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-05,6.7705694498478675,0.3485781325246689,0.2166242671233762,0.3522911,0.35963602885603907,0.34571258947253225,2517588.8304090598,2517588.8304090598,2544405.611618042,2496892.5832610694,2597453.955883357
1860,2222,Imo,0.1450535059,0.2663261294,PREDICTION,0.8095310242993913,0.9787602773357548,18.0,23.0,23.5475946913299,431.87,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-10-05,9.382433903350265,,0.2663261294,0.14444184,0.1672158759087324,0.12274272982031106,792572.6463446118,,789230.519215107,670666.5212236393,913667.8803970657
1488,65709,Sokoto,0.3831650340331691,0.2243708780509444,SURVEY 90 days,1.1398116880002702,1.1138679857877267,0.0,42.0,23.5475946913299,431.87,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-10-05,3.4150905837825727,,0.2243708780509444,0.3480125,0.3853669881820679,0.3136123135685921,2075725.6863433975,,1885293.3741518855,1698936.6904798376,2087654.365583539
1798,2218,Delta,0.158039242,0.2901741862,PREDICTION,0.7015884756890459,0.9489580036463204,12.0,8.0,23.5475946913299,431.87,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-05,20.867013050104013,,0.2901741862,0.12362261,0.14528848528861996,0.10753082185983658,908112.291201798,,710350.2348450869,617884.8985744222,834844.9257981596
1736,2213,Anambra,0.1479658186,0.2520663142,PREDICTION,0.8411333173773189,0.911972564370656,23.0,4.0,23.5475946913299,431.87,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-05,6.98268221738697,,0.2520663142,0.12632409,0.15238472744822498,0.11197422798722982,813061.2237364235,,694141.512178123,615290.0966969568,837342.8008581651
372,2216,Borno,0.3473003640643912,0.5666972351433666,SURVEY 30 days,1.2111980062456278,1.1377918499012225,384.0,12.0,23.5475946913299,431.87,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-05,7.110502110408558,0.3473003640643912,0.5666972351433666,0.35473207,0.3652827814221382,0.34549122452735903,2043555.6289971091,2043555.6289971091,2087284.6275755167,2032910.4421010257,2149366.258690506
1674,65710,Zamfara,0.3585218991541131,0.2330362881203905,SURVEY 90 days,1.0204816066156657,1.1009911118322722,63.0,100.0,23.5475946913299,431.87,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2022-10-05,4.699968878465895,,0.2330362881203905,0.35859692,0.3882681131362915,0.3540402941405773,1248999.232090545,,1249260.589031458,1233386.4585510597,1352627.486066103
434,2217,Cross River,0.1501905289454733,0.1122547141943184,SURVEY 90 days,0.7998603824480812,0.9881021779160252,12.0,0.0,23.5475946913299,431.87,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2022-10-05,6.604995961527632,0.1501905289454733,0.1122547141943184,0.15529218,0.167018286511302,0.1455264002084732,550635.7263652836,550635.7263652836,569339.6559288502,533535.8737115145,612330.4588854879
1612,2240,Yobe,0.43951903065026,0.5535041069736237,SURVEY 30 days,1.3857389450570263,1.097740318501199,8.0,1.0,23.5475946913299,431.87,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2022-10-05,2.999205945765202,,0.5535041069736237,0.351862,0.3725015088915825,0.3228403203189373,1907937.607924767,,1527421.3884624839,1401439.1767739363,1617016.7575485662
1550,2239,Taraba,0.2485401718646258,0.1950554339508683,SURVEY 90 days,0.9113597565289222,0.9611214566305945,26.0,44.0,23.5475946913299,431.87,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2022-10-05,6.57087117789129,,0.1950554339508683,0.24880454,0.27482768818736075,0.24775389283895494,845552.3051963468,,846451.7035223544,842877.3249800876,934984.4072900154
310,2215,Benue,0.2495866332302367,0.1300096592950903,SURVEY 90 days,0.8976554196927782,0.9972712068799496,11.0,40.0,23.5475946913299,431.87,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-10-05,2.1219217639571797,0.2495866332302367,0.1300096592950903,0.25516516,0.26507667228579523,0.24872346855700017,1568039.5042540906,1568039.5042540906,1603086.8534270525,1562616.632488907,1665356.3871624337
124,2211,Adamawa,0.4958795391941462,0.582622967106057,SURVEY 30 days,0.9201013352824844,0.9366171279359012,4.0,7.0,23.5475946913299,431.87,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-05,8.912189238124059,0.4958795391941462,0.582622967106057,0.50033796,0.5097711235284805,0.4873509019613266,2452979.2176406235,2452979.2176406235,2475033.78661108,2410790.4031537413,2521697.0512652993
868,2226,Katsina,0.2792161764909565,0.2293647561626378,SURVEY 90 days,1.1450353319846192,1.0875794939093717,49.0,28.0,23.5475946913299,431.87,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-10-05,3.738369025539354,,0.2293647561626378,0.2797042,0.35942780077457426,0.2790450491011143,2186597.7213359782,,2190419.633960724,2185257.588520646,2814750.993425846
806,2225,Kano,0.3085407239804184,0.1967527264918298,SURVEY 90 days,1.1756861499184503,1.016900812054601,0.0,2.0,23.5475946913299,431.87,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-05,7.981062865682501,,0.1967527264918298,0.30871844,0.34873112589120864,0.307624401897192,4608415.471131709,,4611069.910667896,4594729.132387174,5208705.98567799
124,2211,Adamawa,0.4958795391941462,0.582622967106057,SURVEY 30 days,0.9201013352824844,0.9366171279359012,4.0,7.0,23.5475946913299,431.87,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-05,8.912189238124059,,0.582622967106057,0.24487904,0.27159106880426404,0.21694780699908733,2452979.2176406235,,1211349.010126233,1073180.9236297533,1343486.0582397042
1550,2239,Taraba,0.2485401718646258,0.1950554339508683,SURVEY 90 days,0.9113597565289222,0.9611214566305945,26.0,44.0,23.5475946913299,431.87,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2022-10-05,6.57087117789129,0.2485401718646258,0.1950554339508683,0.25197655,0.26077974438667295,0.24610876180231572,845552.3051963468,845552.3051963468,857243.1200668216,837280.4658086132,887192.2488842903
62,2221,Abuja,0.0863476233454494,0.1011336812886823,SURVEY 90 days,1.145000785108986,0.9626609510407372,36.0,6.0,23.5475946913299,431.87,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-10-05,8.093857361595054,,0.1011336812886823,0.08689726,0.1229985261335969,0.0854233680292964,375323.242404991,,377712.32903049886,371305.8243380133,534632.0356127034
0,65698,Abia,0.1774571579514814,0.1247879212309664,SURVEY 90 days,0.7656049165144317,0.9889933477466488,3.0,42.0,23.5475946913299,431.87,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2022-10-05,2.263606106309577,,0.1247879212309664,0.17933598,0.19980997070670128,0.17718868292868137,674787.7639396681,,681932.0641655624,673766.8771949451,759785.2062010892
1612,2240,Yobe,0.43951903065026,0.5535041069736237,SURVEY 30 days,1.3857389450570263,1.097740318501199,8.0,1.0,23.5475946913299,431.87,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2022-10-05,2.999205945765202,0.43951903065026,0.5535041069736237,0.45007712,0.4642616964876652,0.43841360956430436,1907937.607924767,1907937.607924767,1953769.9101356864,1903139.0114695297,2015344.7038169706
2232,65706,Ondo,0.159828037,0.2885801196,PREDICTION,0.8381348784664671,0.9925409625952052,1.0,2.0,23.5475946913299,431.87,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-10-05,4.575001375560877,0.159828037,0.2885801196,0.16500404,0.17382018975913524,0.15731670558452607,751447.978243311,751447.978243311,775783.5119083822,739640.6949263245,817233.5256321195
1488,65709,Sokoto,0.3831650340331691,0.2243708780509444,SURVEY 90 days,1.1398116880002702,1.1138679857877267,0.0,42.0,23.5475946913299,431.87,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-10-05,3.4150905837825727,0.3831650340331691,0.2243708780509444,0.39313352,0.405400687456131,0.37930900454521177,2075725.6863433975,2075725.6863433975,2129728.120749593,2054836.3599578438,2196183.22516641
1674,65710,Zamfara,0.3585218991541131,0.2330362881203905,SURVEY 90 days,1.0204816066156657,1.1009911118322722,63.0,100.0,23.5475946913299,431.87,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2022-10-05,4.699968878465895,0.3585218991541131,0.2330362881203905,0.36523682,0.3750945784151554,0.35601671487092973,1248999.232090545,1248999.232090545,1272392.3065139055,1240271.8063647419,1306734.237175484
1736,2213,Anambra,0.1479658186,0.2520663142,PREDICTION,0.8411333173773189,0.911972564370656,23.0,4.0,23.5475946913299,431.87,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-10-05,6.98268221738697,0.1479658186,0.2520663142,0.15358308,0.16592671573162077,0.14295585863292218,813061.2237364235,813061.2237364235,843927.6571249366,785531.8644543685,911755.024368292
2108,65701,Ebonyi,0.1575534046,0.2700552046,PREDICTION,0.8698784731027102,0.9973002051551176,4.0,5.0,23.5475946913299,431.87,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-10-05,6.052530347082098,0.1575534046,0.2700552046,0.1644939,0.1717527586966753,0.15292710512876512,457023.6686070684,457023.6686070684,477156.3486046493,443603.91191068594,498212.5018004157
2046,65700,Bayelsa,0.1667830646,0.3126555681,PREDICTION,0.6278754823922108,0.974509618030458,2.0,4.0,23.5475946913299,431.87,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-05,49.56312202804818,0.1667830646,0.3126555681,0.17017923,0.17560871429741381,0.1646591115742922,399311.179349997,399311.179349997,407442.2686446458,394226.0216356125,420441.5057272967
1798,2218,Delta,0.158039242,0.2901741862,PREDICTION,0.7015884756890459,0.9489580036463204,12.0,8.0,23.5475946913299,431.87,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-05,20.867013050104013,0.158039242,0.2901741862,0.16120514,0.16774740666151047,0.14868498593568802,908112.291201798,908112.291201798,926303.9335755408,854361.6226997897,963896.5606184319
1984,2235,Oyo,0.1788243055,0.3086569309,PREDICTION,1.1512566910072997,1.0035650737863293,5.0,2.0,23.5475946913299,431.87,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-10-05,3.8968937141083706,0.1788243055,0.3086569309,0.18860587,0.19567980356514453,0.18061520867049694,1417415.450333261,1417415.450333261,1494947.122455418,1431610.6897153773,1551017.2183580121
1860,2222,Imo,0.1450535059,0.2663261294,PREDICTION,0.8095310242993913,0.9787602773357548,18.0,23.0,23.5475946913299,431.87,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-10-05,9.382433903350265,0.1450535059,0.2663261294,0.14807424,0.15921854972839355,0.13685611709952356,792572.6463446118,792572.6463446118,809077.9407350421,747782.0975440309,869970.4741530418
2170,65702,Ekiti,0.1566643864,0.2662037313,PREDICTION,0.9779177163471964,0.99545287920853,0.0,2.0,23.5475946913299,431.87,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-10-05,0.0,0.1566643864,0.2662037313,0.16087894,0.16868919804692267,0.15140999741852285,511311.9811335224,511311.9811335224,525067.1971384138,494163.01638472715,550557.8519228614
992,2228,Kogi,0.3007955244403319,0.1751187788273328,SURVEY 90 days,0.9748495209349493,0.9685330161033672,19.0,16.0,23.5475946913299,431.87,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-10-05,5.410010761176255,0.3007955244403319,0.1751187788273328,0.30604637,0.3134297229349613,0.29838489890098574,1356701.5159341353,1356701.5159341353,1380384.7993056774,1345828.6835352303,1413686.5268719448
186,2212,Akwa Ibom,0.1582982951807885,0.1303398895864095,SURVEY 90 days,0.7211636305551875,0.9808494544098796,2.0,1.0,23.5475946913299,431.87,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-10-05,4.773607092678418,,0.1303398895864095,0.1602706,0.197095638141036,0.15806873850524425,862696.8984455745,,873445.6089854836,861445.8563431732,1074135.3564625045
1426,65708,Rivers,0.1739251366679784,0.1521107362949767,SURVEY 90 days,0.6901585236407058,0.966369524216334,6.0,11.0,23.5475946913299,431.87,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-05,37.974570247399846,0.1739251366679784,0.1521107362949767,0.17241365,0.17660937421023845,0.1662010710686445,1255193.70966394,1255193.70966394,1244285.4985774755,1199450.1941546,1274565.48158165
1054,2229,Kwara,0.1763354608965502,0.1330322974594477,SURVEY 90 days,1.185591322290126,0.9771993412737232,4.0,6.0,23.5475946913299,431.87,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-05,5.064545752306378,0.1763354608965502,0.1330322974594477,0.17873341,0.18617845438420771,0.1716827519237995,564621.9137396922,564621.9137396922,572300.0842585564,549724.0512739598,596138.9426553278
744,2224,Kaduna,0.2653277138759679,0.1538521925568076,SURVEY 90 days,0.9992246306208348,0.9899997350569274,139.0,30.0,23.5475946913299,431.87,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-05,6.893640683229361,,0.1538521925568076,0.2654603,0.29316787049174303,0.2632357865571976,2491799.7534056203,,2493045.0393998623,2472153.6188164116,2753257.9116076375
682,2223,Jigawa,0.3960606988274381,0.2218790429594345,SURVEY 90 days,1.3517141691909704,1.0227215974310429,2.0,2.0,23.5475946913299,431.87,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-10-05,2.480832167162807,,0.2218790429594345,0.35448533,0.37325083315372465,0.3211347110569477,2521399.2445110437,,2256722.3998152018,2044405.870722474,2376187.214518243
1116,2230,Lagos,0.126308799493743,0.1121676053632074,SURVEY 90 days,0.6918995060079817,0.9577062286455272,4.0,7.0,23.5475946913299,431.87,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-10-05,5.586413295128642,0.126308799493743,0.1121676053632074,0.12228779,0.13300930932164193,0.10996681395918131,1595466.4430852272,1595466.4430852272,1544675.130574219,1389043.0613550497,1680103.765463587
620,65704,Gombe,0.35280306864051,0.2191963240337801,SURVEY 90 days,1.0106330066730906,0.9208029059688124,0.0,3.0,23.5475946913299,431.87,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-05,8.17420965825676,,0.2191963240337801,0.35116953,0.3529879115521908,0.31810716092586516,1250699.9320441475,,1244908.9649879336,1127701.6554471462,1251355.2070052437
1178,65705,Nassarawa,0.2399952350852433,0.1380443996223261,SURVEY 90 days,1.0732755373138343,0.9608956571306412,0.0,0.0,23.5475946913299,431.87,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-10-05,6.346797030183005,0.2399952350852433,0.1380443996223261,0.24188069,0.24654306918382643,0.23883458971977234,608791.112936035,608791.112936035,613573.8962566853,605846.9270503521,625400.8727372289
248,65699,Bauchi,0.3485781325246689,0.2166242671233762,SURVEY 90 days,1.1425032722827335,0.9759818949811756,3.0,3.0,23.5475946913299,431.87,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-05,6.7705694498478675,,0.2166242671233762,0.34871575,0.36324757635593413,0.3171506479382515,2517588.8304090598,,2518582.7830871344,2290605.3315029205,2623538.1843470694
558,65703,Enugu,0.1521786102768758,0.1158004469800164,SURVEY 90 days,0.942336986955202,0.9851743949181966,7.0,6.0,23.5475946913299,431.87,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-05,0.8010134347845391,,0.1158004469800164,0.15246794,0.1610999897122383,0.14905704334378242,663737.3568680926,,664999.2718935013,650122.4304228544,702648.5599292278
496,2219,Edo,0.1309559288802667,0.0954440952033172,SURVEY 90 days,0.88349287065588,0.9827020014465716,19.0,0.0,23.5475946913299,431.87,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2022-10-05,4.106835383110302,,0.0954440952033172,0.13098767,0.14853265136480331,0.12542413491755725,559920.6696694812,,560056.4004276395,536268.6990671743,635072.4425467104
434,2217,Cross River,0.1501905289454733,0.1122547141943184,SURVEY 90 days,0.7998603824480812,0.9881021779160252,12.0,0.0,23.5475946913299,431.87,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2022-10-05,6.604995961527632,,0.1122547141943184,0.23817185,0.25892278403043745,0.2188192170113325,550635.7263652836,,873197.0528604984,802245.5167293637,949275.1391060232
1302,2232,Ogun,0.1372846782250958,0.1082469355547356,SURVEY 90 days,0.7412706451443919,0.99550073404005,1.0,2.0,23.5475946913299,431.87,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2022-10-05,5.663668766732277,0.1372846782250958,0.1082469355547356,0.14787292,0.15702897794544696,0.139756166562438,742543.5828830812,742543.5828830812,799813.1533355713,755911.3368727494,849336.2945346202
372,2216,Borno,0.3473003640643912,0.5666972351433666,SURVEY 30 days,1.2111980062456278,1.1377918499012225,384.0,12.0,23.5475946913299,431.87,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-05,7.110502110408558,,0.5666972351433666,0.39937425,0.4560405924916267,0.3354828841984272,2043555.6289971091,,2349964.39439106,1974020.2066381127,2683395.7469294607
